id,target
3a7ee2e42c774b9,0.20416042
3a814a45a6a8c73,0.99907035
3a83a161f19df89,0.18481976
3a8551e3cc0fed7,0.17440152
3a8bd9481b77a0f,0.1453217
3a8c33035d1dcf5,0.1012542
3a8d947916fdc7c,0.10822431
3a8e87d1cbad0f1,0.99770784
3a922e2c29ff7b4,0.15485065
3a93650ef67f3a2,0.13884342
3a94fe43f502559,0.12595883
3a95486d939c296,0.17466202
3a9617209ab4bcc,0.9999399
3a9788f534db7ec,0.14608501
3a988e4c7a5c517,0.30106682
3a9c60e370e5a97,0.9955745
3a9e628795c6465,0.120303
3a9ecfe18edc1f2,0.11463338
3aa0d21c40b2a6e,0.54666865
3aa213fd6d6b0b0,0.233803
3aa2bc7a8f6f5f9,0.21344037
3aa5be9507bf47b,0.1918864
3aa84e401088944,0.08973543
3aa896a26242059,0.13542101
3aa9e9e1d9f9cae,0.46688944
3aab0318ebe848b,0.11760752
3aaf875e568aa84,0.19959721
3ab06826091dd4b,0.09237907
3ab206c37101988,0.119244374
3ab2940e124adca,0.09903856
3ab31e75d875c79,0.19845006
3ab5d6b46a280ac,0.99979484
3aba99f51b2ebb6,0.17856383
3abb0f9820678a1,0.11355849
3abb65b0036b34b,0.9942447
3abbd60cd4050f7,0.010265278
3abca8805211809,0.13759038
3abd4fbe7d59172,0.14748153
3ac02e434d8d5b9,0.20605667
3ac04786a4d44d8,0.10858333
3ac7f665a2071ba,0.3046121
3ac870677aa08b9,0.17958364
3ac936edf2cfc48,0.28623444
3acaa01ba140149,0.14819387
3acc15aa99269eb,0.16646938
3accea08f6b66b1,0.13953367
3ace9511b50ab6f,0.1988101
3ad14de8760aec7,0.16336016
3ad2015911d78dd,0.15676236
3ad7673a36e2469,0.99995583
3adb90a2c9768c9,0.09617301
3adc6b51c837a52,0.9999897
3add597decfefd2,0.16699384
3ae00c868b497d4,0.999996
3ae03c1bc885119,0.17191443
3ae0933d3e8428b,0.99978226
3ae0f19f30823c2,0.5106305
3ae19815c85002c,0.99982196
3ae19ded9e235b7,0.16533597
3aea65cffdfd9b4,0.1195346
3aeba833888c06e,0.14245999
3aec0e48896585b,0.18419604
3aeefa6dc41ec3b,0.1754143
3aef5b9fac6ee8d,0.30097786
3af1b1808d15a23,0.13329172
3af57b29cb9912e,0.095443286
3af5ccf60a1a223,0.16093233
3af783f329fa856,0.15242574
3af8acf5fdb076f,0.19215369
3afbdf562d7b47b,0.17291847
3afc7fa5ef78b2d,0.10772356
3afddbea245e645,0.18274418
3afe2e1394a32ac,0.13463643
3b00b800e0f3d23,0.14239891
3b03389f7e4fa4b,0.14173898
3b0420f65758cd3,0.2957029
3b08329acab7132,0.122446656
3b08baee59156c1,0.08346568
3b0a11860919998,0.13116282
3b0b1f7e554abe1,0.1933116
3b0b88f1f0ba82d,0.21181884
3b0e6a524177775,0.99991274
3b0eb70193a799a,0.14679375
3b0edc13ac11041,0.0700796
3b1117fc362b708,0.114326455
3b13e491c6df344,0.16032574
3b16ab08ff658f1,0.14793232
3b17a8963e78c94,0.14204153
3b1942e55583e62,0.07919096
3b1e1f5f1875fd9,0.19342335
3b208ed093a29a4,0.21523038
3b23a94c33094fd,0.1254262
3b2404ff7bf721d,0.011056779
3b29d1cb8cbcf7e,0.22516981
3b2b9301afb60b9,0.9997411
3b2fac6f52c9fef,0.116163686
3b306ddf9dee23d,0.12038179
3b314bb13120479,0.9999439
3b355662f1d78ba,0.24036035
3b35f6d3f624c0f,0.9993787
3b37908e5b820c4,0.06926693
3b38719bdf48e8c,0.1434414
3b3a40a82bbfdfa,0.9989685
3b3a5d43f8e2840,0.13492727
3b3b4a56d81490d,0.15735298
3b3ca7b69708554,0.1579785
3b3cbf68e3c4c2f,0.13146944
3b3cc2197aa7f72,0.16991799
3b3d2640aedb17d,0.9990164
3b3dcc8d6ad8255,0.18728219
3b3dfd33bca56c5,0.19207601
3b3ecf68c0ac941,0.9999957
3b3fb1e2fb06a99,0.09833258
3b411d845d474ba,0.1825862
3b4510bcf2f3ad8,0.14408188
3b45a1afd74120d,0.13135715
3b45baa0e50561d,0.19004151
3b4c7a9c6fb5bc7,0.07590232
3b4ccdecda8d09e,0.9997872
3b54b62e39c7269,0.9755435
3b56e6d59bf1a32,0.22862466
3b56fbe83602187,0.116878524
3b57eb7b451d4cf,0.17802536
3b5aaadbda79525,0.08345022
3b5ab7d7ebdd2b8,0.9991026
3b5be5e58f001de,0.9999851
3b5cf25253a0a2c,0.1464344
3b5da3b6c4d0f5a,0.13618386
3b60214833af3c6,0.9998738
3b613a474b55d1b,0.18918547
3b6144b21bd7e5e,0.2056993
3b62e7f90e71f87,0.20215778
3b6499a0202dd90,0.99418604
3b6641fe93c564d,0.20860887
3b68aa5c8c09df9,0.9801105
3b694722e4add93,0.052831627
3b697ce2a08e741,0.20236799
3b6a7fcfd7af29b,0.19061777
3b721d8317c3500,0.19713843
3b72ab60e2acdbd,0.25384438
3b732dc46e3b6f2,0.16214459
3b7711da933bf49,0.0820299
3b7898085a5fda4,0.18395054
3b7bc2459c2ac84,0.19616945
3b7bfa9a97b56ea,0.16216473
3b7d5893e5b4deb,0.20593825
3b7d8bd29e64dc2,0.18723586
3b7f74aba7ce5d6,0.18720761
3b813deb03f6d6a,0.121568635
3b82069e24c7769,0.99882984
3b824751e1270ab,0.10785335
3b825a3c19e7d91,0.9999278
3b829fe28b5d6be,0.15264076
3b8362817f869e0,0.1992492
3b842990e155b81,0.096265495
3b860f60ad916f9,0.99985856
3b87120e77f8e0d,0.07605568
3b883c53c803d05,0.17810234
3b88dddf84d17a3,0.2880867
3b88fe8fc3c8cab,0.9999927
3b8c9d955522f41,0.17504363
3b8e45e51a803c2,0.13035956
3b916d44764d6a9,0.15748556
3b92b4e908c083c,0.09896954
3b9478823566600,0.1287919
3b96a203319e567,0.20606723
3b98079a844889f,0.19748183
3b9b53815e0350b,0.3426605
3b9b96681664851,0.15776588
3b9bd0724515911,0.07009752
3b9c6b4c6b7fada,0.13357994
3b9caeb872d6494,0.99983835
3b9cb4ddf5bd635,0.9978342
3b9d00d9a3d0fbe,0.15906279
3ba20499fbace5c,0.17208472
3ba2bb442fc84bd,0.15447047
3bb058e97b64b44,0.7528863
3bb1155661e28d4,0.17640136
3bb29cad09e3666,0.99995804
3bb8c3444eac221,0.2062988
3bb95da91c46092,0.13883911
3bb9d263d26dcea,0.19633797
3bbac3bf080dced,0.16071333
3bc0fb8fc6897c1,0.17007728
3bc19ed563d18b3,0.9999962
3bc88f8601938b8,0.32733384
3bc9982d2394db8,0.12279564
3bc9e86fd666a71,0.15706204
3bca041151b2f5f,0.0726491
3bca26ef65a8c7e,0.5869329
3bcd1c9ab9db53a,0.21682248
3bcd8f81dff8505,0.12752452
3bcf4e98ee18139,0.17858595
3bd463dcfab2d80,0.9997963
3bd5e2191cd5898,0.9999552
3bd719884122f98,0.42812473
3bdc7e22e17bb0a,0.16023864
3bddbc95a3a23c2,0.18437266
3bdfa331654d40b,0.18407081
3be04521b0b55a5,0.17163274
3be3b190492d04a,0.9987675
3be475ccbbf6f9f,0.133641
3be5224568a17e6,0.10682215
3be878519973826,0.15303296
3be8d53ce9f676a,0.18423906
3be8de8d0b20daf,0.13582376
3be8fe44f9ff4de,0.05962131
3beb7cdcb730213,0.9999916
3becaf2618d3587,0.052700978
3beefa2389b9827,0.3157928
3bef7ec4d2c94c7,0.16009818
3bf0bc283877fab,0.9999693
3bf1ae7f93a899a,0.12933373
3bf4b37bdfc56d8,0.19126776
3bf901dfc16d25b,0.25975809
3bf919d5e7e675a,0.13740823
3bf9f8deae47a92,0.17934291
3bfc04514043083,0.1753196
3bfc8b182ca37a2,0.074484125
3bfc9aeb44b2a00,0.16749652
3bfca083a7cf0f4,0.99994516
3bff9c21a3beb8b,0.21561436
3c03c6712ef6c7d,0.27191606
3c09dd4ab8c61d3,0.25859553
3c09e047a751f92,0.20351672
3c0a4287ccef514,0.20964363
3c0e29afe77f3f8,0.18858154
3c0f41562f5dd5f,0.15579194
3c105f10293e600,0.17721653
3c10871cba9bc64,0.18283662
3c1361e897f93d5,0.9958911
3c13ab666a750ca,0.17972226
3c1a4deb244964c,0.1863102
3c1fc2749274cba,0.11839485
3c223a8c2eefbdd,0.17943253
3c24f75deb259ac,0.15976648
3c2618a0c594a73,0.13917619
3c2667efec9d739,0.1397652
3c2ceb2da235a03,0.022949498
3c2f19748c1b9c1,0.99975157
3c2fb01dcf4af43,0.99931204
3c2ff76566f0d2b,0.18502769
3c30884d4975112,0.11801622
3c324d2984f66d6,0.9999944
3c326da2a5d67e9,0.17014652
3c33b80b4fb2c0f,0.15358555
3c35182469dc697,0.27730882
3c3757ed4fda00f,0.16120031
3c37e727f7a7a5a,0.18158893
3c3afb88ace22ab,0.9995386
3c3b92d26d81bed,0.234013
3c3c8228a3566d8,0.103644826
3c3c8d995d8c31f,0.10862061
3c3e708f1d068a7,0.18230332
3c44dadd71f83de,0.12171477
3c44f9c6e6c27d0,0.9990891
3c46fce806f8eb0,0.20775957
3c473cedc9a01b2,0.17832872
3c493ac9c96225d,0.16842622
3c4b5057169058f,0.11451775
3c4c1acb04549e6,0.99988925
3c4cac20fcef775,0.18202555
3c4e4eb9d7a0843,0.22363825
3c51a2acf1adb44,0.18969007
3c523caad74bc1c,0.13094519
3c53fe29af7b2cb,0.10608758
3c55260ce35ad99,0.22272527
3c555522d20a158,0.20047641
3c56d0d47d9ea30,0.9999509
3c58e670e63f23b,0.9996228
3c5bf47dcccaf21,0.1933723
3c5d71dcf48fa92,0.999654
3c5d7f7c59250d8,0.18944792
3c5f5f9468cf8df,0.1878339
3c5fa98c23410be,0.9999696
3c60a168e61f347,0.010398047
3c61aa57e1385b8,0.14295065
3c61ce7456ee86b,0.10501907
3c624904a4fa720,0.6231957
3c62ccfa9a4c00e,0.123771206
3c6ab251fb01ab2,0.18108228
3c6c041ea232e8f,0.18454716
3c6e6eb0559b21c,0.16504057
3c6f3400447161a,0.12673403
3c74198f9ca416d,0.14204699
3c744c66653783c,0.13762179
3c769c054328f6e,0.17500332
3c77a972c8cc084,0.15117837
3c7892aa00b357d,0.20652047
3c7ba29ec5db91a,0.11697222
3c7e673b219ea6b,0.15884535
3c7f0fc5c080a88,0.16280216
3c8170c68cbd9ee,0.11142965
3c824daec345a67,0.12675521
3c8b647d5c2d73a,0.16830738
3c8e713774ab984,0.17570451
3c8fe208cbf90c4,0.39800334
3c8ff492b27050f,0.08719939
3c9081ce8681495,0.1912734
3c91b2ae1dc92fb,0.1789749
3c94357110da7ae,0.18683441
3c982f0bad5b8c3,0.23128554
3c9939def57fe2d,0.99993455
3c9c610163bed24,0.99961567
3c9f69690a64fc6,0.9998864
3ca061be4ee02d8,0.17778333
3ca8f89ec9d80ea,0.1713596
3caa0578bb623a8,0.99412286
3cac0098645c3d8,0.9991962
3cad03ddfea3779,0.13769075
3cadfe2e56fa4ac,0.36807448
3cae82f550c68c7,0.15319826
3caf82ea946ad14,0.15757194
3caffeb551bcf6d,0.934919
3cb14ad5719837c,0.15597892
3cb4d758dea70c3,0.15967438
3cb7cf2f2064c7f,0.19548328
3cb971ad5fddb90,0.16809978
3cbb0802d58af72,0.9999429
3cbd9ccd6815b81,0.99851686
3cbe5ddce633d27,0.18610972
3cc157fce7b401c,0.8780858
3cc16e840c9610d,0.9999453
3cc17c9c15c4e9e,0.06550597
3cc1ce6631a3f4e,0.20430174
3cc2dab3b935389,0.9999577
3cc399e725d984e,0.2109386
3cc55387483f32c,0.18901804
3cc6845a2787e3e,0.23513098
3cca0799b495bd0,0.18749878
3cca4dd0ac133d6,0.088824846
3ccdd21b03b72ff,0.9999424
3ccf94233befedb,0.99989605
3cd0356046e0809,0.9977912
3cd124cf2a21bcc,0.9809785
3cd19cf5b76e2a1,0.20547672
3cd211414f7692e,0.16724671
3cd41a33cb9f9ad,0.08662073
3cd592e4da31142,0.06751628
3cd5c0d770fda14,0.16334227
3cdae8578b96c24,0.99999714
3cdc61a07ff7487,0.18228643
3cdd6795057537d,0.9995488
3cdd69b32807569,0.1929125
3cde705837435fc,0.97056186
3ce1309e52e90ec,0.21698114
3ce213d8c168bf4,0.999983
3ce2f909f8ba2f0,0.16973975
3ce347d3d19919a,0.99999475
3ce70b02f8ac4a9,0.26113215
3ce7f4ba9798408,0.99999255
3ce8aa0e91d293a,0.13863406
3ce9ce52e5a9675,0.9999897
3cebe684e197ad4,0.21455722
3cefb6877d774fc,0.14033225
3cf17e4166d53e3,0.99997187
3cf2960e1953606,0.38031974
3cf4ad533b10683,0.16773231
3cf6977fbd6a184,0.9999855
3cf6d6e43960604,0.17751257
3cf78850d418d4b,0.10332751
3cf82ddb323f22f,0.10963547
3cf83b02159939c,0.21246266
3cfa0ff32389632,0.12812619
3cfa1360b79c61c,0.99989414
3cfa76804e10796,0.10192553
3cfad3c4dea2633,0.1906375
3cfccc860160a36,0.20563886
3cfe52c2b3a091c,0.13794917
3cfe9fc87c0d2e8,0.20484559
3cffadc6678a27c,0.22183494
3d02112bbc47f75,0.10830293
3d02bb775242ac9,0.9993285
3d043dd254d3175,0.11413608
3d0732e1f8d926f,0.15629935
3d0887d52584ed5,0.18965773
3d0de583ff2286d,0.16377753
3d0f1e8a8b072ee,0.1971704
3d0f707a2781226,0.20420627
3d1118b5ef9fcac,0.19075431
3d112ad1b90ed11,0.19276476
3d123d7e0666459,0.07305735
3d131f8a0615c98,0.16889112
3d1442b9d106b3b,0.22016415
3d158531a32981c,0.9999784
3d16068c87f6574,0.18805467
3d171ad61b5f0e4,0.99853134
3d189402d93ee9c,0.99519217
3d190cf95e41d66,0.14620039
3d1fc918916dcaf,0.13329914
3d237e2e8b7b28c,0.19438393
3d241f32ff1d7cf,0.12301116
3d24ab778e2f0c9,0.19042416
3d255f411038d02,0.1566314
3d256a8d46be28f,0.13586211
3d25bd5cc5d51bd,0.18170558
3d2643f9b522b8f,0.0778134
3d269bff4f3d045,0.14298953
3d27f5b2b184e8f,0.19955239
3d2bdc069b7299e,0.12693842
3d2e786a759c3d0,0.2582559
3d2efe9c54e705c,0.19070488
3d2f60afe902085,0.20821741
3d2fd2e413e9456,0.9902193
3d303708a0e81e8,0.07863702
3d353f7c5588083,0.9859663
3d35ef513c6b273,0.21608984
3d37cc5d52fea2f,0.20830004
3d40ff0c0d06a1e,0.23365393
3d4254716b6fbc0,0.21238427
3d42fccd96669f1,0.11421213
3d436413d9f10f0,0.09191911
3d46dbbbfe2d935,0.10783988
3d484093cfee240,0.16740496
3d4a82474f6edf6,0.12813108
3d5164513fc4609,0.25174803
3d51a06c0f75c96,0.125691
3d537d8e0e4c708,0.11905998
3d54e5ae8d697f4,0.120587036
3d55754f79334e0,0.13914499
3d5852d92555792,0.1980439
3d587c4e02fb65f,0.22503646
3d589b06dc9c934,0.20489426
3d590a1f7b3a9e0,0.1995508
3d599432f535cf8,0.085123345
3d5a7b290c2eac8,0.17132261
3d5d1378a957470,0.22174224
3d5d2c6acd82990,0.049523897
3d5db21800ec5dc,0.9999735
3d5dc0494febb3b,0.99962884
3d5eeaa4a20402f,0.9999043
3d608fc865a4210,0.20384388
3d622ae3cf8ee28,0.12523024
3d63f3fb7e8656d,0.061154313
3d666a8f7d07a19,0.07483758
3d68859178f9139,0.177969
3d68bbbdc9f81e7,0.15079968
3d69b25b4f6f643,0.16024867
3d6e8e669c424c3,0.9998779
3d712627ce2105f,0.17482862
3d713b3b51041d6,0.99717635
3d71e0fc140219d,0.17337696
3d723a9e4489c73,0.18713972
3d723bbbe4907de,0.057317484
3d72c89ad0ed162,0.19317088
3d7427f6b739b8d,0.18503347
3d755d1e802ebab,0.24659388
3d75b51c7b4d62b,0.12671551
3d75daea3dae2b4,0.12391783
3d75e38d6d6a333,0.1024305
3d77fb675518f87,0.6653861
3d79449aced9601,0.124416396
3d79da1b8cc5286,0.14721708
3d7ba49a3ba4920,0.12921706
3d7d71bda2b5db6,0.3398653
3d7e0cee940b07a,0.9999558
3d7ee4e581fddd1,0.09798978
3d7f68ad672d09a,0.1856463
3d7fb4e6f492c58,0.09421903
3d80aa36b6f4651,0.9995
3d80ba8ab901516,0.14632215
3d8359fee24387c,0.15920334
3d85713dc8af28a,0.9784872
3d8617edff0f444,0.32186693
3d8683558b3bade,0.9998711
3d8751c61b3ff3f,0.9999857
3d87b05e621ef37,0.101079926
3d87c9206a1a494,0.9466094
3d89f4ebf84417a,0.11719825
3d8cc710a7d6a43,0.13231198
3d8dfecd305f30c,0.118791744
3d8e8074738d944,0.15260692
3d90beaeeae4ef0,0.095475495
3d90decf71919e2,0.9914384
3d91384519ee1c0,0.19676535
3d92676044d41ff,0.9872449
3d941802a3d62f4,0.15919921
3d96b11ff5c53a4,0.17019787
3d9c5410367dd2c,0.17208134
3d9ccee92434eac,0.99877393
3d9fc8fa380c96d,0.19790468
3d9fdc7cd5ec990,0.90937984
3da16e72eed1cdf,0.99996454
3da3b8ab93ff225,0.99996185
3da71903818f2a3,0.99999064
3da7ab626c5dfb9,0.15796578
3dab500798d8452,0.17857525
3dababb7afb3d42,0.3331043
3dad116874a7599,0.18156406
3daeecb41a146ce,0.10106256
3daff806222972e,0.19866829
3db262c02794abb,0.19998334
3db2c90c794bd42,0.13281068
3db2e4950be30a3,0.229774
3db37d4e9998a40,0.17421988
3db391280fc6600,0.999325
3db3bbd46c72ee1,0.99625224
3db5eea87418037,0.9999173
3db97b240d05df9,0.2817642
3dbae0dddd37b46,0.20693862
3dbb66c90c8e015,0.16243036
3dbbaffe52d5f6f,0.20834903
3dbd33a23210775,0.22655132
3dbdd38d5d7d8ec,0.1342387
3dbef9d3797a5f4,0.9998728
3dc155f5f54e0a7,0.99995935
3dc2f3cbce553d3,0.07510579
3dc2fcc57862ee2,0.20263462
3dc4a0ae8670cc8,0.12773119
3dc50565461f883,0.16232195
3dc60c7c6a8509d,0.1873091
3dcc5c796b39462,0.123974405
3dcd232a7136625,0.99889153
3dcd90bf9f6ae0a,0.9998247
3dd7e8873be59f6,0.99998295
3dda81606de9e88,0.9999925
3dda961fb1687ea,0.14050023
3ddad9bed139885,0.095249854
3ddadf8f892a99d,0.18782508
3ddbb21680aea48,0.130801
3ddd5b230887662,0.22973745
3ddf4fea58436eb,0.031395484
3ddff6f7e1d46df,0.090274654
3de06094f9170e7,0.18349472
3de24e8fb921818,0.11733148
3dedee2a873a7fe,0.19423905
3dedfc67d384bc3,0.9999887
3deeff21b333de2,0.17064123
3df2631d244791e,0.19716832
3df2d9faff0f519,0.99901426
3df319dcea11471,0.17260067
3df38d83c790e0d,0.1501131
3df6b1ffc92a59b,0.19789085
3df7ed6179c9b84,0.1876251
3df8c3894275c71,0.22643507
3dfa4dc36ecd352,0.22354761
3dfaa98cd78e073,0.86820316
3dfac0d5bae8fd4,0.9583727
3dfcc2143c77d83,0.067909636
3dfe08e864c9362,0.18985906
3e024ada6aec4c1,0.99998665
3e06ccdf85ab837,0.99999124
3e11cae32a5dd02,0.2087045
3e1298fe2f20a2a,0.99995214
3e14fa45730fc5e,0.9894374
3e153e6e03367f5,0.999715
3e15fc312063465,0.19765516
3e16e6e85d779d8,0.17423502
3e17e8e17a3d398,0.998542
3e19a42f36481cb,0.17600206
3e1e229bffd6c57,0.18950804
3e208cc47f69683,0.18380836
3e236c0bfb259e5,0.9998745
3e2488c9b6b7ff9,0.0888332
3e276d78651ebdb,0.9999404
3e291719fdf081f,0.99999505
3e29b4cf591befd,0.2589025
3e2a9ff487d90fc,0.1380826
3e2d0880ea65c3a,0.48654622
3e2f83f4667ef7f,0.11659781
3e33a028e935626,0.9998394
3e3566c94218213,0.9897483
3e35670f945bbdc,0.14778331
3e366e944ad87a1,0.9999262
3e3672954f2a5aa,0.17064734
3e385c702c64194,0.1593872
3e38783ea445523,0.22554429
3e39b5705b45e01,0.9998581
3e3a3d2969cf845,0.9999951
3e3b06b55d70376,0.99997675
3e3da482e502387,0.30589676
3e3dcd4b0f264bb,0.2065483
3e3f78a86754b9e,0.14173058
3e404e1cf3af4a2,0.18179242
3e41ece8d3ef48c,0.2294054
3e44e4757210aca,0.21142478
3e4a1096898f517,0.99999684
3e4a2c2c4ffabaa,0.18993028
3e4a6c4b2844a26,0.1341262
3e4bd56f6621d63,0.20283334
3e50f4c35175ed4,0.17735879
3e510260b3f7d37,0.17462318
3e531a213e613ff,0.20432787
3e552d9c3be8d53,0.20621037
3e5571928148d8f,0.07311081
3e5742083e08ff4,0.99999464
3e588feae1c20ed,0.06961818
3e5998e50c86a12,0.206019
3e5b76a6a02363a,0.089332774
3e5e5aa12f5d151,0.99999064
3e600f8216729f7,0.2601282
3e608b6b0046ea4,0.26334295
3e61a2f68dbc5a0,0.99997824
3e648a0f620583e,0.18444288
3e672a3e28b8d28,0.18365836
3e6776e541faa2e,0.07465859
3e686f127874661,0.10338771
3e68ab993774115,0.06683324
3e69b4a07769eb5,0.23081069
3e69c0052b0554a,0.24358323
3e6a6ef95afcebf,0.21142432
3e6b9115855b838,0.17419705
3e6d8d133d8e1a9,0.18899266
3e6d9d81a2b4025,0.092332125
3e758bc0fcf1a5c,0.19562522
3e7968cdcaac46e,0.18902948
3e7979ed5fc1dcd,0.18272552
3e7998d709c172f,0.19142714
3e7b7fe63981374,0.16926014
3e7cd6d85424233,0.15834506
3e7f729257e1961,0.19304547
3e7fb7d1bb138e8,0.14333454
3e806f7384ef688,0.16583562
3e81354b7bfab83,0.17670472
3e82771393afd0b,0.9999849
3e851e2d22aef46,0.9999925
3e853c6733f58b1,0.1527971
3e89d3e546de87d,0.17640181
3e8b3a693eb61e7,0.061124872
3e8bfc1b27034f6,0.99953806
3e8c8852f837669,0.010952765
3e8e109cab7646d,0.9998392
3e92c4404728ec3,0.999849
3e92c4f04da4cbd,0.24117799
3e96ef2f5587d71,0.18724708
3e980656c32789a,0.09398115
3e98a8ae3c56f7a,0.7324309
3e9a75cadaae9c8,0.14912382
3e9aa50dc660759,0.2517654
3e9c18fcaf16fa8,0.20921126
3e9dd25a7f9eb67,0.09609999
3e9e2ba3b39573a,0.19858213
3ea0d96de877e34,0.15448426
3ea24298b4fe69a,0.9998082
3ea26d4fce4884f,0.9999949
3ea2b52b8c4ab29,0.30782208
3ea3563e109b098,0.9999693
3ea84d59a90072e,0.13015336
3ea8c86bb6c5061,0.13020721
3eab0dda0d890a5,0.9999012
3eab8a447ea3a03,0.17169134
3eab9802be36cc8,0.12901548
3eae2b62c82c7f4,0.1976335
3eb2881bb039b9c,0.12774837
3eb3ebb162b925a,0.09308088
3eb5bade159b68b,0.99464464
3eb7596a07769fe,0.12095994
3eb9188da66d42e,0.18456027
3ebe4c007b26a9c,0.17170195
3ebef1338bf7862,0.036941413
3ebf949c702e2cd,0.16447243
3ec0257eb541756,0.20788951
3ec29bdadb0fdac,0.21766183
3ec303f5110bc53,0.99959964
3ec36a61e8f39b7,0.9972997
3ec4d604271139f,0.14693706
3ec639b91e09fc8,0.19094059
3ec694e4aca947a,0.99960315
3ec7c85f6f55dd7,0.9989835
3ec99c28c64def0,0.12190703
3ecb2da8c16d192,0.9784304
3ecb39f579c6b88,0.18986963
3ecc120d19a1cc6,0.12203
3ed140b8ee94416,0.99964523
3ed50e0613e42d3,0.12214484
3ed60f140799915,0.21062234
3ed875390eba666,0.12219484
3edc47fb8fd12bc,0.99996585
3edd3316b77c7df,0.25551826
3ee41eb4acd84d3,0.99998474
3ee719f0e8f8251,0.99236906
3ee94d2e04e1a6d,0.12623826
3ee9e098a0d523c,0.9999709
3eebe67f47607e7,0.9978258
3eed06e2e6e1741,0.9999944
3ef224bb76f7e1d,0.07674678
3ef7f88776a1982,0.08534361
3ef8a00c8663400,0.17504525
3ef990954f05f13,0.24512562
3ef9fa78166d6dc,0.13047245
3efa05c5ab13652,0.11079396
3efa2be06adbbfc,0.1494112
3f00c6748e111a4,0.2037004
3f0587c42cdcd1a,0.99806154
3f08dae3daa4c8d,0.24014358
3f08f69aa00b68b,0.99983233
3f0af4ee0c1c656,0.9979013
3f0cd2d323e3746,0.165021
3f0f75b3f33f0c5,0.9847511
3f0f7eed4312344,0.091868974
3f0fe9693774990,0.21578154
3f1172a493f4c81,0.23503728
3f119e2b0b7a72e,0.84691304
3f13422910dbf3d,0.21451148
3f14b24563dc4c6,0.7200431
3f15f04bd22ec7f,0.15166572
3f17313b6bfba4c,0.155761
3f183137f156b89,0.999976
3f1cd4131730c55,0.9999865
3f1d16d9b657716,0.103770874
3f1e4e17d7223ad,0.16392963
3f1eab10a1eb984,0.18114528
3f201a0168dc22d,0.24050483
3f2107aff209af6,0.12994055
3f23ad60af2aa46,0.1822063
3f23fb899aaba74,0.99961424
3f244ce13c5203b,0.2751742
3f291ae1fd71635,0.20484309
3f29e43e4a7efe2,0.9999102
3f2bc8e9bceb8cf,0.14803822
3f2cee702336f80,0.9999582
3f2d3c0e1c8b451,0.19720277
3f2e5ac716d661d,0.19518527
3f32f1b8be1c458,0.10497101
3f34f44c47f3867,0.22925477
3f3567818324428,0.08121433
3f364423afcb125,0.16347079
3f373bc29958e93,0.12203695
3f37d1b9a7df747,0.1537271
3f39f8719d8bbfd,0.18724413
3f3b58207158694,0.23777708
3f3fa5b1f99c5b3,0.19256231
3f4232a41dc1fdb,0.17018159
3f425bdcc963536,0.22826365
3f42976b99cec95,0.1821946
3f47c7572ec750a,0.1929193
3f491e299a87ea5,0.99999875
3f49c54dfdfc1fe,0.9997673
3f4acca73110fca,0.10722544
3f4ba16ace5b393,0.9998541
3f4e1e53f92226f,0.15400848
3f4ed2e1772f6c9,0.13803908
3f4f92f0f95e064,0.20786807
3f51291651bb255,0.9944135
3f5202e82ac1a75,0.1452069
3f522668b245cc3,0.99999475
3f56c97378c641d,0.21985766
3f57b1de4ee1de9,0.14057885
3f592ae04b6d652,0.99973357
3f5988445d79814,0.99995995
3f5a2b0f3babc74,0.090579174
3f5c28ce610f849,0.15646149
3f5d4592ada963b,0.19449446
3f5f1d47db84c10,0.17616455
3f5f44e300441fb,0.105537854
3f5f7a5d48d1fc5,0.19063792
3f5fd3ef7edd8df,0.99970084
3f62d486f657e5f,0.1736213
3f644d0b330d8fe,0.04377883
3f64b8d57db5bc2,0.13516942
3f65ff90643f9c6,0.1767489
3f660b46f814305,0.008267731
3f661c1d35d1d1b,0.1894954
3f675ab277c6308,0.11661406
3f676b733af2297,0.14849746
3f6a97e86760d62,0.22813737
3f6d379c00a500f,0.13388929
3f6d96a76245ed2,0.9999734
3f6e8f4807e179d,0.13253981
3f71081e4f558b3,0.17825978
3f7289db7ed1793,0.26711947
3f72e5ba9dfb84f,0.99999416
3f77c82145103aa,0.08907852
3f789e35dac7c4d,0.2509809
3f7b2c68465abb3,0.22285545
3f7b5ee5897dba0,0.06333117
3f800bcd708b2a2,0.36930075
3f80f4334ef452b,0.2832706
3f80fe8f5dc96ff,0.22266707
3f833a23e5f4da7,0.999894
3f84e402381df6c,0.2085959
3f8516b958868d0,0.13632879
3f85f8493414cc2,0.16981938
3f86015e773175c,0.13758937
3f86406bd41f86e,0.1782448
3f8674530eb0c28,0.21016578
3f8899d765b695f,0.37725526
3f896eb40ffdde0,0.14646888
3f90ac180ab7921,0.07779938
3f92338a3f9902c,0.16272357
3f92f4373e61c0c,0.22328755
3f9581a3f02291e,0.16510223
3f98de990c2f64d,0.95764226
3f9937e1f259fba,0.18423836
3f9b3c75250535c,0.19900571
3f9bf908fa18c74,0.99728614
3f9c16b23ea7259,0.031341363
3f9c2a4c87bc09d,0.3133204
3f9c6cf33c8afe0,0.19362459
3f9ce0bf2dcc75b,0.20293622
3f9d1bf5aa560aa,0.9999825
3f9da502e1de20a,0.18202505
3f9eb048c406b43,0.16714714
3f9ec3b9799e093,0.0892406
