id,target
1a85f7f8b9bb27d,0.068445325
1a8689187e1e5be,0.19929972
1a88512ba0e4285,0.08703522
1a914d9202f998f,0.99988353
1a91ba4737e13ea,0.23327275
1a93853c9f275f6,0.19421597
1a946752b650e10,0.0914004
1a975531f5577d6,0.052415878
1a9796f075f8336,0.19135043
1a9a506f012fa1d,0.9762759
1a9d728bcbbcdcb,0.09749943
1a9f7a404db0ba2,0.09712516
1aa2a42e40c0366,0.252885
1aa2e9c0010efe3,0.15162583
1aa619130173d74,0.061709523
1aa63e951a17c01,0.8685176
1aa646d539942a0,0.9999286
1aaaf29339cee59,0.13914804
1aaee1c90df1566,0.999953
1ab6984c052b77a,0.99673426
1ab91e4cfc110e8,0.78446454
1ab95187ee385d9,0.046417255
1ab9bf79ec865b9,0.13504314
1aba681e63e14fe,0.08025297
1abb56e50ef26ba,0.10336491
1abd625aafd6bf4,0.08820549
1ac2e7ce50db182,0.112902604
1ac4f50f42f3bce,0.10766073
1ac5928105134d2,0.13075478
1ac609405164caf,0.12791981
1acaf47c5b1e322,0.13017255
1acb6e9ddee35f3,0.11382763
1acb749260a4c1b,0.07761632
1acd1ada602c26b,0.13111457
1acdd52215baf1a,0.9999728
1ace58db6f4a168,0.12894972
1aced474fd07048,0.0695522
1ad06b58b9f5873,0.11633921
1ad19724583db2b,0.11278243
1ad356f48c0bb57,0.1307259
1ad3820b93950ec,0.9621957
1ad3a0d5cbbc108,0.11678356
1ad4687dd388688,0.062556975
1ad48cb7678b881,0.9990839
1ad741ead1b0da7,0.006032786
1ad7cd63e982ca4,0.9941231
1ad9510f1694fbc,0.06792526
1adaa93dbfb06ba,0.14389889
1adb377505bd7e8,0.06482561
1adb3e36e04fb5b,0.16411969
1add003a8476c0d,0.07778564
1add35d19043d5f,0.12751035
1ae089f37cbc678,0.99988586
1ae1859fdf80022,0.12325785
1ae29d1b4e17f09,0.99760854
1ae30f3be16d957,0.10346458
1ae32f461d5d90c,0.055757307
1ae43134ada6746,0.35396814
1ae8047c25210c0,0.9381914
1ae82df6f6ccedd,0.062020056
1ae9532321259d2,0.07530172
1aed26d316f5e70,0.07324263
1aed7581c662918,0.09706304
1aedab6506bfc09,0.10230149
1aee6742fcc5e34,0.0053185388
1af0fc37a8342a2,0.99466753
1af18270d0e8a12,0.9581022
1af35b9726bf999,0.9998361
1af79096cdfd4d2,0.1498268
1af7ba8582b5888,0.16561745
1af8c21ee2f4ac1,0.14701998
1af988e2ac48302,0.05831952
1afe163c49401fa,0.11104282
1b00270201774b8,0.9998223
1b047182aa78bbd,0.10138824
1b049f8c3278f40,0.09132767
1b04d160619c691,0.057108723
1b057d71413fcdb,0.99831283
1b0a7cd5e03dd22,0.07997993
1b0be1779b695ef,0.99998057
1b0ca59752db4e3,0.10466111
1b0db5f2e0864de,0.08934851
1b0dda33fcc74c0,0.99994165
1b10ce56d2c6d66,0.0056689414
1b112a0eacc4a90,0.09587963
1b14bbdb4449568,0.13399613
1b1573db3af72b9,0.9999231
1b16c0f6d2019a7,0.9974578
1b1ecc6ba236d6d,0.09603021
1b1fcb8601e13b4,0.052203298
1b22739cae488e2,0.9999984
1b23e99ff543926,0.7390293
1b27ee5f878ac75,0.08919734
1b283947998e22e,0.07734833
1b294b6ad7b78f9,0.06858717
1b2976181db0fce,0.9997586
1b2a0c1c5048345,0.105841085
1b2c2425f72afc3,0.9999393
1b315edaa9e863c,0.06970776
1b319837775bb61,0.07068652
1b31e663cfeb879,0.07609073
1b325c421184ede,0.67817366
1b348ea45311aa9,0.11387499
1b352fd9eeeed21,0.9977981
1b3597167975bb2,0.093950346
1b369f914aceb04,0.0040872702
1b379ccc573ee73,0.08396508
1b3da85d31e714a,0.038582727
1b3dfb26e840b34,0.10486956
1b3faa93fd80fee,0.13219759
1b40207bbf4acd7,0.05930236
1b4129269075f40,0.05342415
1b42f53dd5f896d,0.11522891
1b4a19e4632e8d2,0.062003028
1b4a5b6e7a767ac,0.9994485
1b4a8e1366e6ae7,0.086185895
1b4b8c98df9649a,0.99967813
1b4e64533328193,0.15859227
1b4e83caec57472,0.0085238945
1b4f5b1e1cb2010,0.10434103
1b507b464e2525c,0.9428231
1b5441069c42ad1,0.090500236
1b545e010998530,0.13397543
1b57ca4885da677,0.99269515
1b5d43508f0c5d0,0.09258185
1b5e7ec786432fe,0.15660283
1b5ffb6a5084e62,0.046172388
1b6009a2c3ca5df,0.13792545
1b607f89caadc0a,0.99972326
1b64008f8849db5,0.09314816
1b651cd2840c7af,0.09521788
1b67837259e5fe7,0.11780896
1b6861cbec296bd,0.020904426
1b68b70366e1262,0.99998605
1b68d316c17a88d,0.18325543
1b6ba8ecd7b4d27,0.060181707
1b6d699c5685067,0.18552142
1b6e119d4a22f4d,0.12878002
1b6f14128dc0ff9,0.99933034
1b7011aa1918ba4,0.9995513
1b70a72e495d252,0.10587342
1b70bad594a41d4,0.111371815
1b757a1fc12f9bc,0.093692586
1b7720f9dc272db,0.06446724
1b779e762bd1c49,0.9995373
1b78142f167f060,0.9470431
1b7acb9578ffd7b,0.03877247
1b7c91cc8a4a023,0.9885681
1b7ce996ac80b1b,0.78505135
1b7f86ab7587359,0.99939805
1b80070070e14c2,0.087437555
1b8021b0474942a,0.9802823
1b82857036cd00f,0.99995804
1b83f2904892993,0.11162214
1b8422762777147,0.11242942
1b84f323c0e6148,0.17360024
1b85eef4fae4516,0.12701902
1b86330322c4459,0.11885633
1b882345dfca71a,0.035942845
1b8929e743b4436,0.99990827
1b8a198f0ed4517,0.096628666
1b8d0ef14dce24f,0.9825451
1b8e9d1811926f2,0.99922305
1b8f90565efdc83,0.12298548
1b90a4c627c1e75,0.9963974
1b93a028905a47b,0.9998924
1b948df0f05ed8c,0.08201556
1b97c3648847a61,0.08882351
1b982693cf0a4c5,0.09947602
1b9845e8a98592b,0.99987566
1b9d52f4713ec3c,0.9999816
1b9f7abcddc2c8b,0.13357536
1b9f7c5c3c26d10,0.15930757
1ba06eb4afdb399,0.20301147
1ba1c8d5711a0fa,0.52189386
1ba37c2fa057340,0.14707127
1ba3f5f8503c390,0.07403026
1ba69b68c6da41a,0.06303247
1baadec796f46d9,0.05043146
1baca736f7ca60d,0.99981725
1bacb27c0406d1e,0.16593513
1bacbb6db112c75,0.11232859
1bad82d176990b2,0.99997044
1bb18567356dd47,0.1309987
1bb3abc4337ba72,0.12864086
1bb5704cdb79b7e,0.075158514
1bb81d8d1371cad,0.078104354
1bb8540861473bb,0.09463678
1bb885a96ac6c67,0.1476632
1bb93f839346ecb,0.05930779
1bbacdb4e400def,0.99936867
1bbb64f2fe890fb,0.14684433
1bbe69802ead3f2,0.09258606
1bbe7dbf65db8ce,0.05944737
1bbef924c4b3d3c,0.03462576
1bbf2703c82498f,0.083058074
1bbfb4fc33521ef,0.6124905
1bc0445b48c7215,0.996325
1bc057c9d5f3703,0.99665576
1bc0f8b55afa7e1,0.057772677
1bc6dca08cb67e0,0.52699125
1bc9b7756c1d2bd,0.08966654
1bc9e10ddefa743,0.15584998
1bce01db358ae99,0.08913968
1bcfdca0eb17aab,0.12080089
1bd26cfd8e3285c,0.088700116
1bd7c91733d996a,0.07813171
1bd7e88ca90115c,0.121770635
1bd9ac93bc98a21,0.1451189
1bdaf9a0d4a7848,0.14415294
1bdb41e1eb7e2b5,0.99723023
1bdc557bded1334,0.08675031
1bdce9fc6145409,0.9929017
1bdcf090137b029,0.9911052
1bdd677d0f36292,0.99992925
1bde28cee1213fa,0.9996416
1bdfeab9f1f1a37,0.052726705
1be26744f548c27,0.8529625
1be27c400c98286,0.10549462
1be4df9432f5b2b,0.26411167
1be5625afe0ac34,0.12182455
1be8a90ef7107bf,0.08513211
1be9105011806d0,0.11876403
1bee34e8cb66ac7,0.15250745
1bef8d5a02a97f8,0.02447882
1befbcaac9aff4b,0.14056428
1bf32b398a7f651,0.10524976
1bf47f42f7ac742,0.09167674
1bf8514502033f5,0.9998495
1bfd8fc848b2853,0.04681445
1bff4e0c3619c9d,0.56308067
1c02c9de7145392,0.019341003
1c05f8d4bfd08a5,0.12712549
1c0a7ab770cc1db,0.044280924
1c0f0c2d634f01e,0.068534456
1c0ffcf3c6286f0,0.10567534
1c11490f7b272aa,0.99925345
1c134594f5543f5,0.004101131
1c151bea1834c0d,0.119536564
1c17712c97e5447,0.9997795
1c19a1122854a6c,0.020367432
1c19fa79624a9b2,0.9999603
1c1a8a9b2c37060,0.08502506
1c1aa80ffb57cd9,0.9778329
1c1ae0d782fb019,0.17672487
1c1e175e9044b43,0.11853002
1c1f2da4a37071c,0.0978084
1c20380c0dbcbab,0.10262287
1c22d8312ee0192,0.119093776
1c25a1e8640e138,0.09609528
1c26eec8f9c12e1,0.09247972
1c271e4eb6610a5,0.08936942
1c274b6297bdd95,0.99994886
1c2770530cb9d4f,0.9154112
1c27e94f18b6792,0.08259632
1c2955315e28794,0.2121507
1c2af0586125d1a,0.096904494
1c2c6f899256e54,0.99213076
1c2e21239f5cd29,0.082563855
1c2e814fe25d95c,0.09948464
1c301f7ede6a273,0.047598604
1c32be1795b0a38,0.12660345
1c35781c061ab6a,0.11119106
1c364d71045b900,0.12010262
1c366a044d1db77,0.9999692
1c377e1c80be55d,0.9999653
1c37c6e6885e16d,0.08989136
1c39464046be4db,0.9996524
1c3fa4740682bd2,0.106834985
1c3fa526211da65,0.06649937
1c3fa79d88c4ab2,0.9415156
1c45edca8ac08ee,0.090711966
1c4734ff1cca773,0.11018547
1c47b91f5180f3d,0.1897377
1c48cd3da3c4185,0.05110789
1c4c689fcde469d,0.11156787
1c4d365d689ac45,0.98986894
1c512c094d32d89,0.09688488
1c51615a0b2697c,0.0954894
1c51745bb5d6dcf,0.090084836
1c5317b453a780b,0.068263665
1c5516adbe7c6d0,0.14739728
1c56561d26b3090,0.1277776
1c5732677534987,0.9997219
1c5a1e1395ea7ec,0.07867763
1c5b7465fbc5bff,0.075389825
1c5d9e132c5f762,0.19600388
1c62107b183cce5,0.09196487
1c623e7306b9be9,0.030449992
1c66b9ada9f86de,0.11447243
1c69ffe646bda99,0.082582034
1c6a43f13944c5d,0.11945389
1c7073cb698e6e2,0.102550104
1c715252c79cc94,0.11666773
1c720ba22fc1f6d,0.13442452
1c729111a8f0f32,0.10287447
1c746b889e38e0a,0.31519836
1c763c18ba17f3d,0.14451252
1c776b709d088db,0.114576004
1c77cf2f1a523ef,0.08575634
1c79831eadd6970,0.16678861
1c7ac54919c8f0a,0.2028403
1c7b1ab45ec8306,0.116248645
1c7ccad01bdd71d,0.18890361
1c7d11f7c12c7b2,0.9633916
1c805fa1b56ca06,0.083730415
1c8193a528169a5,0.29165572
1c822be66787986,0.01619353
1c828156e8f9079,0.11532529
1c83f82a5a069b6,0.14574105
1c86760c88c9c1e,0.10555719
1c871c30af68235,0.99997586
1c8a3026f679de0,0.16205218
1c8cc35c6b1e25f,0.07485692
1c8cffca3fcbc66,0.18466476
1c8d9cfbd5dbe80,0.122908816
1c8fa9beacf447b,0.052491702
1c91e64fbb39cd2,0.1132346
1c9324c288e95bd,0.05805037
1c93b93c0393fde,0.099823184
1c94fb7e52f93b5,0.11301674
1c964ef6a30c136,0.15552276
1c995e0b04673f4,0.13013111
1c9d63eaafc757a,0.121607326
1ca0de9fdf0f917,0.00556255
1ca7fd073456bc0,0.14275756
1ca82297f36e354,0.05702771
1ca96b27fc58924,0.12081766
1ca99934976aed0,0.99978817
1ca9be310eddcb9,0.16535644
1cac2294b26efb1,0.109181404
1cb26b0ae89c8a0,0.068601474
1cb591470f1fbea,0.10754053
1cba0eb15d7e93b,0.120041594
1cba835fc4467e0,0.08095825
1cbb88c8d4bd9f2,0.99996674
1cbc4f3ccf5cc5a,0.056912236
1cbcc13385a1019,0.118398175
1cbd00ca5b18a4a,0.15166326
1cbd21df8fd1767,0.9997679
1cbd45ed175838a,0.0779068
1cbeba4fb020866,0.07407169
1cc127806e18efe,0.9996381
1cc2facaefe3207,0.111714765
1cc43efa032e6c2,0.06499712
1cc61c949f409a4,0.19070509
1cc66718a5ac829,0.99873173
1cc75f5c358d63b,0.9984843
1cc77c34d07af20,0.08409184
1cc796c361dd643,0.9999406
1cccf8a03c9672d,0.090876386
1cce77a0da9e949,0.10888815
1ccfcb47d110344,0.10573498
1cd1f4d043002dc,0.993015
1cd38aa6db4eeec,0.11411953
1cd574b889b96e6,0.14278816
1cd839da35ff419,0.9073696
1cda6f59292670c,0.99993193
1cde45f5228bc1d,0.06651574
1ce5e3f4f9041ab,0.13168573
1ce63af7a446531,0.99994934
1ce7cf0fdc47a28,0.0967919
1ce94f92adf0b28,0.13899791
1ce99d3c4afea22,0.07142147
1cebde401b87964,0.10085455
1cec905274193d7,0.99995315
1ceec6147088ee4,0.12622291
1cf22d9c0dfcce7,0.006125103
1cf3a14bff9a692,0.99996185
1cf519310a96089,0.12801072
1cf6ba9acf27aab,0.49518952
1cf8649dd77cb82,0.13883445
1cf8c3ca0f0c4dc,0.07845249
1cf9cbd87908288,0.29948896
1cfbbc0ecb58d3c,0.07712886
1cfbd6357d50470,0.09058704
1cfcb820f8bccf6,0.995362
1cfe09e637421e7,0.059652247
1cff782aa13f26f,0.09634897
1d0180cc6b619b1,0.9948312
1d06a2de15fcf07,0.11527844
1d08b5c578613ad,0.10029129
1d0d3ab21a0925a,0.9999955
1d0efa5fc8e16f8,0.09377106
1d0f92cff41f2bf,0.083285995
1d11924367058e1,0.06840024
1d12acbed20a159,0.097281374
1d148e15c4c6882,0.14055339
1d15ff67f69b643,0.11154632
1d17917f7e6d249,0.07433953
1d1a01363be93ab,0.9982473
1d1b2ac02506b45,0.99966687
1d1dc882f3c8f72,0.14147812
1d1f699b778bee4,0.07007673
1d214f00ac64261,0.13508818
1d215d9260c6eab,0.044497065
1d2318458e6ccbb,0.16378416
1d2460b3bf09c9b,0.99998
1d25a1e1ee126e8,0.11047266
1d280c6359ca17b,0.03513542
1d2863a529b8c3f,0.9992949
1d2a1c893856c17,0.11937481
1d2ae5c273af18a,0.12931183
1d2b9ee3f1ab01b,0.11141087
1d2e16763228201,0.053554237
1d2f264347a136f,0.12252345
1d305122e138608,0.9991562
1d319ace90b2470,0.03007539
1d32b43dc4cc178,0.14666016
1d33531695235e5,0.11689882
1d33ac00e2ea1f4,0.10418017
1d34fabc581a9cb,0.9366347
1d36ab0582f2947,0.025027161
1d37811c2bc170d,0.09822992
1d37dde9a138a3d,0.12849782
1d38021e921d292,0.12101382
1d3af78ade26d8f,0.0878499
1d3b5454af5b878,0.08291508
1d3d116218a5f6f,0.11094381
1d3d4de4a853815,0.9924509
1d4103e461e9f35,0.5713124
1d4660a0d0c5f39,0.06981608
1d470b418e177f4,0.12002621
1d4a6f4f63e4dd9,0.072294116
1d4ab90e138ea4d,0.1342309
1d4b0a26602fecc,0.98593485
1d4bcc42064736e,0.9997269
1d4bfcb6e0db967,0.06796567
1d4c11735ffe60d,0.9999612
1d4c31c34fc8658,0.075816825
1d4d15e0b73a289,0.12327705
1d4e3f527060a55,0.13605705
1d4e4ce49982472,0.026142102
1d4eb4273a242c7,0.99992526
1d52c7265fea74c,0.9971081
1d546a925b7fa87,0.9998745
1d59bffb8418918,0.99992293
1d5dfae49ae0d04,0.09001884
1d6195ce66f541e,0.10501917
1d61c32aa83121a,0.999675
1d63caafa7b13c0,0.14556023
1d64f8551dd5927,0.009516031
1d6657d1cb1a8ac,0.99975425
1d67b4a969d1884,0.004755329
1d6867dd7777147,0.08303923
1d694086b7b3464,0.064591244
1d6a0c9d39ec76d,0.9839889
1d6b8c45440a4a2,0.99824876
1d6bfd27fe97eaf,0.13143702
1d6c71c634318cf,0.10606243
1d6db0c248e8a88,0.9969082
1d6dead02157035,0.15549167
1d6f9b4d3aa25f0,0.1292605
1d6fe73cbecf27f,0.097917534
1d7053879cad70c,0.17061305
1d7078e55736186,0.035008453
1d70d26f78180ef,0.9949609
1d75ddea263c19d,0.27620217
1d7621eb7cb48fa,0.9940611
1d7773d0d1c50fd,0.097601004
1d7857bc6122fe7,0.99612206
1d79846ea2d02a2,0.065592825
1d7acdfe1cd888c,0.10528378
1d7af6af0af8a8c,0.08434492
1d7b015fff51212,0.9996673
1d7e102ad2122fb,0.99930745
1d7e31dbd58267a,0.9978911
1d7f03b1205ecc9,0.87322795
1d80318646bb15f,0.07521134
1d815701757e1e6,0.120777644
1d8b77ecd59a0f7,0.9997574
1d8bb5ebc2c7464,0.1290848
1d8cd5bda0cd2ab,0.99982595
1d907346df71f80,0.99991703
1d9081989993a84,0.04937613
1d92f8c90d1e061,0.137243
1d940a693d4b918,0.999956
1d96c04b32df398,0.37133804
1d98cdd03b4a4be,0.078927174
1d9938375b8c6e4,0.9987394
1d9ab918ee9e91b,0.9999064
1d9ac143170e394,0.08466093
1d9b9957f2c2b04,0.12729949
1d9ccfd3ac89cec,0.022567753
1d9d73746812aaa,0.014117953
1da034c0b7630b0,0.0962803
1da2b7543dc019b,0.10482661
1da2e22d546096c,0.1573838
1da370f88826351,0.07475675
1da47b7336ac3e8,0.18762729
1da796b2b12a936,0.070300646
1da8831fb32ba29,0.99713296
1da93008acbdc62,0.99975127
1dab6875e4d73cf,0.042649403
1dac08baa26cc5c,0.14922976
1daf0fcc604203d,0.06421259
1dafadcdb51f36d,0.9975626
1db006833fe6ace,0.17633489
1db11acc414e34f,0.08262007
1db18ed4f38759c,0.08154776
1db23dfe4fb98ce,0.20333019
1db2b0c56bd773a,0.043949418
1db4d68f823c257,0.109204814
1db6e40f6ce3f47,0.1416666
1db761fa8b0c4b7,0.086005434
1db775fb217070c,0.99902725
1db822a1e73a764,0.17609426
1dba64833dbb1cd,0.036292978
1dbca57b0c884b2,0.05626207
1dbcb303c9182cf,0.07379013
1dbe6c2fff0cc34,0.04462903
1dc07dca1433da8,0.99988794
1dc0f3258230e30,0.13402969
1dc2dff0b2ab6f8,0.13283306
1dc336d28fb2cd4,0.08891837
1dc565d23c90d39,0.9972373
1dc71b131ed8bf8,0.98494786
1dcc54d9e44f5f3,0.084531985
1dce29aff407104,0.0626012
1dcf6e9202fc5fd,0.99976003
1dd158b6a525e51,0.067957364
1dd33b4adffebc8,0.06275611
1dd5c956e779091,0.99850255
1dd6b500b808543,0.5221012
1dd755f9615e560,0.093985945
1dd9fafd855978b,0.09341476
1ddae1d2e134bb3,0.25671092
1ddb97fe47e3c38,0.049754802
1ddc71ca89a08df,0.9824847
1de22ef9ecaab81,0.07884813
1de6bba4f0f3482,0.09566319
1de78fbd6d7154e,0.10023153
1dec6d23dc5f238,0.9858567
1df0920f943947c,0.07945514
1df4150adbdba25,0.060084105
1df618b57dff9d3,0.9998301
1df61c92aa6dd12,0.12466657
1dfcb12fd26e7b9,0.047789022
1dfcd53799f514b,0.17847064
1dfd0ca740fb205,0.08811576
1dfe00e3d410a3a,0.15979075
1e0021b50ac2e33,0.08548868
1e020c1a14502fc,0.9997037
1e0436e7abdb689,0.11518444
1e0470ae686a0e1,0.12581445
1e048abcec5ccf6,0.12648301
1e06b6414cca2ec,0.14840814
1e09150c6b7bfac,0.9533831
1e0cf5385ad3a7c,0.25827435
1e0f293a1db5354,0.044095237
1e0fda390d91592,0.24962571
1e11aa5764679b1,0.15972081
1e12780a1452d74,0.110989496
1e1300d38e0fe85,0.15267955
1e1387655c9ffc5,0.1359587
1e149f5eb55558c,0.10236503
1e1b97163c14b8e,0.12538144
1e1c08623f4a708,0.095343925
1e1ee46489cfaad,0.9977741
1e222f4b8ea1f62,0.26219317
1e23efbf8cc7fc7,0.9999944
1e2466fa23ec813,0.048034415
1e26cab46f9b327,0.9882593
1e26eb65fcb499f,0.11030334
1e27079d0ffd5e1,0.15012185
1e272201a75b772,0.10456202
1e2c470f9aa0029,0.07735127
1e2d4c6001c685e,0.14559136
1e2dab51704191c,0.063832894
1e2e6bf7e6bc0ea,0.08557497
1e2f373b1fb1e72,0.99878657
1e3097e628d04fe,0.9996935
1e31c1c1e07b641,0.9975914
1e32553b60f2687,0.08457099
1e32971098a73b3,0.074324094
1e34eb141ed9996,0.9922336
1e361a9f3c06d99,0.44791302
1e37a4416f52268,0.9996214
1e38c99c02cf4c1,0.9982149
1e3cf8b7abda2e0,0.0835455
1e3e0cf5f38cb80,0.12525289
1e3e41dc0dcb486,0.079511024
1e3ec221c143e0b,0.050483506
1e3ec2ff0f94095,0.07863072
1e401cd7fa5311a,0.12457502
1e4179f87f03f8c,0.121011436
1e45c142c038cc3,0.9989766
1e4765dd64bd8cd,0.12558334
1e47c78bf38c853,0.09289517
1e4839e94bf2107,0.9973215
1e4a791f156f866,0.9997822
1e4ba0ce1b83e44,0.04999952
1e4c51302ff8c3d,0.99996406
1e4c7e02232c2b7,0.10545752
1e4d0141b5024b5,0.47299227
1e4efd47722aafd,0.9998946
1e4fedfeb4328b0,0.09648214
1e52ce220e3e241,0.059256412
1e536cac38b81c2,0.9972081
1e53caefef81e00,0.3999943
1e55cf11fa4d4b5,0.999615
1e5696f8eb0ae22,0.790336
1e59f5d94542b1b,0.07556881
1e5b39b4a9c11f6,0.06573002
1e5dc7033d6badb,0.9998892
1e5e48873b2112e,0.06650526
1e5ffcb5ea89778,0.1384987
1e60a6b3cabdb88,0.11094107
1e60bf5cae305a1,0.12408656
1e61ad4360dec1c,0.6750927
1e63661ca916982,0.99905854
1e649937153dfbb,0.050596178
1e67380bdba26e3,0.14782797
1e698c97f26bea7,0.16646366
1e6c0f5c3652c02,0.97561896
1e6e95491556d39,0.12280898
1e6fcdbfa384569,0.08535691
1e6ffdcb2e85ad7,0.09224977
1e713a8f1b608b8,0.08278001
1e73ea7c6dd41da,0.09932922
1e74a94ff71644f,0.114828244
1e77ce13a367a09,0.08586551
1e7b779d602e661,0.14991622
1e7e49287bdde29,0.11833717
1e7f3d91fb77a86,0.9999172
1e80576525b6d87,0.1720102
1e81427587042b0,0.103066884
1e834979d4541b3,0.11453311
1e83801892b1225,0.9999552
1e83b9b75cc7b09,0.20379429
1e8422c582f8fca,0.2547055
1e84f71a4e13eb0,0.9998579
1e8510b6bbd8659,0.0865532
1e853b34c6e541a,0.13929516
1e86694183a640d,0.14626911
1e885ddcfe30a8b,0.069792755
1e88ad37b83dbc7,0.16641119
1e8c401cf486266,0.079904124
1e8dfbc1213ef0b,0.08745964
1e90198b0dd346c,0.15943627
1e90303788f999a,0.9999844
1e938534f4c23eb,0.99870574
1e95ba9ef18c2fc,0.99996185
1e9607a0ca9c272,0.99998313
1e9673acbc32d71,0.9930975
1e975a78c143fea,0.99995375
1e994459d3789b8,0.09682983
1e9ab8cfa25a182,0.10916881
1e9c98ba1802a45,0.7935839
1e9caa16ec0928d,0.0692181
1e9edb12588388f,0.081057414
1e9faa313881714,0.099394985
1e9fd47c75120fb,0.11337825
1ea025953162a20,0.13532026
1ea197600496822,0.99996775
1ea267d74928ecd,0.0647503
1ea31a02c4704f7,0.048727594
1ea8aa4249337ca,0.14110382
1ea91e6d7f4becc,0.07428941
1eaa7ed1821ea65,0.06832223
1eaad1f11ee92d4,0.11429942
1eab1e52d38dafa,0.09367682
1eab30091aaa80b,0.104719594
1eb1d9802f8a0da,0.25842467
1eb371dacfc0cf7,0.12477235
1eb44ec760672a2,0.12842679
1eb4f1c9461c4d3,0.9970857
1eb6475b3de2cac,0.9997839
1eb7b133d791358,0.0894701
1eb7bfc4002b66f,0.99643725
1eb8d2ef1c7c8fe,0.99577934
1eb97511edea4bc,0.08031584
1ebea52298d4fc1,0.9999615
1ebf842c8646895,0.06444804
1ec0bdf08e9a77e,0.17252274
1ec2442578df0ef,0.13918944
1ec45e14fa37d37,0.9994763
1ec52faeaaf91a2,0.023319539
1ec5b603445ea3e,0.08436513
1ec61b03747d738,0.11949458
1ec72a5ace10947,0.13470334
1ec7f1b3f1815d0,0.09741351
1ec864121bc487a,0.113142475
1ec874141c8f2c6,0.07336021
1ecadca428b2ec6,0.11378966
1ecc9615bba5dd5,0.11666038
1ece027854d10f4,0.14025626
1ecf91df9f32980,0.12826918
1ed0980f1bbcab8,0.99636567
1ed0aab72f0153a,0.12068093
1ed48ba261df910,0.2346218
1ed4bf69c9c4a60,0.12308669
1ed78581c2fdfc1,0.12997386
1edb0ac045765d8,0.99838036
1edb945127024c1,0.04442546
1edbb31f4323c61,0.9999406
1edd9a35053d000,0.10292065
1ee0f160eb11b8f,0.13000777
1ee3128eb2619f0,0.07870046
1ee34e5b086b1c6,0.08500977
1ee398b0a78567a,0.095376566
1ee45790e858d3c,0.056565188
1ee4abfdca75c3a,0.0927844
1ee7c3449bf3574,0.08671971
1ee868f00d9cb05,0.12923315
1eeb4477a17cf71,0.9993911
1eeda298f8be1c4,0.076475345
1ef10f87d7147b9,0.99906635
1ef157a8a99b547,0.9990552
1ef25dd5b466856,0.12547944
1ef25fc7ad835c3,0.6472991
1ef2e0e24826352,0.9932885
1ef3845a690c133,0.99896705
1ef7b6c0331c9ab,0.08970739
1ef805427c752cd,0.9996649
1efb0e9f3cb492d,0.99993104
1efb57ed088a334,0.10798305
1efd036ea533755,0.9995836
1efdd61c9802365,0.15572795
1f0159d40cc997e,0.08623048
1f016c809be83bd,0.07779495
1f0586fe79a42d5,0.13346562
1f0609fa75504b6,0.16977406
1f073191c73f81b,0.09126465
1f077d29dd3166e,0.19669533
1f0782455233a8c,0.99996555
1f095d430c43caf,0.03705781
1f0a023d670aa96,0.99931633
1f0a4973588f0fc,0.99952537
1f0b772a29836b3,0.12406961
1f0e38c8791ed53,0.06314434
1f10e8b4490724f,0.08622812
1f11d9b1e4cb36f,0.107881844
1f132a4262950b4,0.99990165
1f152e1e9e925a4,0.04750752
1f16ef6ef8d0544,0.124903105
1f171ea21e8f980,0.103834786
1f1725d22961e6f,0.106007956
1f199f29fde2c07,0.69609344
1f1a5ce397ef4e1,0.10570566
1f1e0f11cd0782d,0.9960887
1f20c0f67df664e,0.14286692
1f223efbc1cce4c,0.051817458
1f250e01eaf3442,0.12455322
1f26ac8559a7950,0.19573179
1f2b537496ee130,0.114890434
1f2b67e080524ea,0.03358802
1f2e65122e0ed48,0.1267196
1f2f0949e08d1e6,0.08183305
1f2fc4c792e18ed,0.96125066
1f30c4a9adf5331,0.9955775
1f34dbe12162b13,0.99999464
1f35a5fb95ef28f,0.99977887
1f35b50bbde89ba,0.1350465
1f36a01094ebb0a,0.23008037
1f3937b47165de6,0.080107525
1f39f348e05a90d,0.09129294
1f3a17df052b7c0,0.1926581
1f3ffd8b49f8ca1,0.99937975
1f40683fe996c37,0.9993154
1f419f5f95f4d05,0.092311256
1f426e858ac2246,0.10538274
1f47b8b022c8ec1,0.09850182
1f47f7dacb6ac5d,0.1633214
1f48424c2fd9ad5,0.09121408
1f48dea3a6acdfa,0.35898852
1f4af1b99de7590,0.999873
1f53e7acd44a9f5,0.16003193
1f54c9f9faf8fbf,0.09457365
1f55555475816c6,0.07361789
1f565f7edc4f628,0.083843745
1f56b62ac870ca8,0.079131275
1f57a414e66a8aa,0.079542756
1f5903afbf9da59,0.11822589
1f5946c4ef9afe4,0.12130848
1f5a4a93d6e0cab,0.998559
1f5a8cd2a7e34d5,0.0849243
1f5b9ed9ac2e654,0.005571846
1f5c991f05d8eba,0.12232132
1f5f338918266ff,0.08984552
1f5fe3baf058f1c,0.18643954
1f69ccb1a532ac5,0.043402568
1f6e4069bbdb7da,0.10324663
1f716959ed49fb1,0.12477702
1f72d6d8b871197,0.047876306
1f7501df07b816d,0.08669525
1f77ec6a511d2e5,0.110835515
1f7c1840c87ec00,0.23376021
1f7e3fc6a7f24a5,0.11708442
1f8392d0843d045,0.07176181
1f852c19c5c60b4,0.13016385
1f87ad67b57f24e,0.9999159
1f899020a47c47c,0.50219476
1f8cb12c1b06b38,0.05242625
1f8cdc4e4d940b2,0.012781791
