id,target
2c44e2f1f110871,0.19527271
2c4873f68afe454,0.82947886
2c49798fe197057,0.1349561
2c49e63e1d8c6ae,0.18777187
2c49e9d0049afb2,0.21243668
2c4cfb1e9ba333b,0.010442701
2c4fb46fa1ef588,0.07671668
2c4fd826c3287a0,0.058214057
2c53b34c0171c44,0.21133848
2c581a093073c2d,0.060351513
2c5ab1686347c64,0.99999714
2c5b64cc514cf59,0.8261588
2c5d1cf7e0b77bb,0.13356583
2c62bbe4401d7a6,0.10238282
2c6514b2f247eb3,0.1622518
2c68b0fffade8fe,0.9999256
2c698b1a267b48c,0.058865212
2c6996b17efa08b,0.35770273
2c6b2b4b4e183d9,0.105776906
2c6e369b9a5d9d4,0.9998835
2c6ed39feab5549,0.14178875
2c71843b2657f41,0.08552555
2c72461cec8befe,0.089140944
2c74afe49755596,0.11823368
2c75558558e1129,0.1065941
2c7893a5a78f2b3,0.96438277
2c805b23ed8c181,0.038443603
2c82918b6b36281,0.110554434
2c82f2d162ff0e0,0.128969
2c84423058bf7df,0.9999987
2c86000c0053ac4,0.08761368
2c868d6f2c4b38a,0.16194932
2c88ca58cd22998,0.08619723
2c891896470eca9,0.050787676
2c8a08b0f3ca609,0.11862974
2c8cb516f830024,0.9999695
2c8fcde33bc8aac,0.9999998
2c90f8dff116c01,0.11382296
2c9260b1bd4575e,0.098929524
2c92c56b4860699,0.11859487
2c92d1654a9154e,0.19890726
2c98f3fd16cbdf6,0.13612872
2c9b9d84e8ebf5a,0.12069031
2c9c614a85af07c,0.12964568
2c9e012f2ebd24b,0.082932875
2ca2574688cb391,0.05131359
2ca5b95b3b31e28,0.08391024
2ca714cf3ab3c94,0.07113063
2ca7e0b7ef62de8,0.1122967
2ca7eb986b9019c,0.15779355
2ca84591801f8db,0.17720869
2ca95adb8da7d87,0.14357808
2cac44320227701,0.11548128
2cb29fde8035cf2,0.9999626
2cb429d9fb4ee42,0.138785
2cb812d7368169a,0.19388224
2cbb6c2bc9574a9,0.041228376
2cbc258e8f0ed1f,0.0714285
2cc02221c50123e,0.9999825
2cc04b1f16baa7d,0.14645045
2cc0bc068c39182,0.18183343
2cc65b2e553c7a4,1.0
2cc8f10390c10ca,0.04680101
2ccc4211eae1841,0.05734521
2ccc457ab8d5e22,0.15375699
2cce25b47da771d,0.068095915
2ccf2233a474487,0.13389733
2cd0b87075b33e9,0.12368269
2cd23f9c744f4e5,0.1148036
2cd363932db81b1,0.9995179
2cd6fd5eaf7ac2d,0.8659374
2cd713c5493d096,0.22318669
2cd7453764f6f60,0.10883872
2cd8557ac6c6f7b,0.17244764
2cd9a67b6702f86,0.08262213
2cda02dab05573d,0.12652129
2cdaf9b779c33d5,0.121025406
2cdb980a55cfe1a,0.06647381
2ce152b3ffb27cf,0.12322621
2ce20d086ac6324,0.13563523
2ce533484369f7d,0.18111679
2ce553471bed421,0.11321609
2ce6f8941f1a8e0,0.13946906
2ce94309576bf15,0.110415325
2ce98c420cc63e9,0.999389
2cea1d91f16e00e,0.9999933
2ceac47bc2f8b5e,0.24754691
2cecadcff0efc43,0.12741482
2cedca9261220ab,0.053016763
2cef932b4f234a8,0.13430084
2cef9e5b5be996a,0.99992955
2cf0e210f1427a7,0.37477693
2cf349b934e239d,0.15773803
2cf3c5e38ec0df8,0.13424484
2cf52e71f48fb49,0.16049649
2cf5cf4f85e7a40,0.99999845
2cf84d10752c4a4,0.17225087
2cf8d11f8044099,1.0
2cfab82aa6775f3,0.097508185
2cfc2c15332a7d0,0.10376861
2cfcb95af8363e8,0.07030313
2cfe58ae6a718ee,0.99999905
2cfea6ded4d9322,0.06611616
2cff9fa5f33d445,0.9999994
2d02f383134b38c,0.15787819
2d047fb27a9dc6c,0.14380988
2d0540c481863c4,0.108428285
2d06641cd20d7c2,0.13363324
2d0f1c27264003e,0.10110338
2d146fd191ee28c,0.083131805
2d1bfc76bc406c7,0.08352948
2d1f15bdd1b0f7d,0.9979827
2d20ada15a0afe8,0.14668271
2d2308118a4af21,0.12427207
2d24eebe1d54d2b,0.16476326
2d258a996d6fa38,0.090924606
2d25929a41386fe,0.0728796
2d261ef18b68480,0.073306814
2d2ad6c70f6b73a,0.10106836
2d2ca001090ea3a,0.13788205
2d2d9a1e442bf26,0.14644954
2d2da4c602160df,0.99999875
2d2df30b98f5994,0.048531048
2d2e25d9ea8f52a,0.07876819
2d2f3ff3df65264,0.070705295
2d30772538ecd70,0.050875943
2d3144d6b5b094e,0.12442869
2d330657e6471e8,0.9985045
2d330c65cf0e8ea,0.099539235
2d37251f9912261,0.08639152
2d383a132743a05,0.14317806
2d3c6323605f952,0.16318992
2d3c8773e1dabc4,0.10377978
2d3cd98a13554a5,0.08987165
2d3f574102d9ea4,0.13465361
2d45735a674ae34,0.9670622
2d473372bccf135,0.10602715
2d4cd762cdc5432,0.116847254
2d4f080d4b42105,0.068948105
2d50d2020abfb92,0.18687889
2d51a6974fa98cc,0.08702663
2d5405a8a14aa2d,0.06287374
2d54e390f34da89,0.99993813
2d54f024c39ef9a,0.998871
2d56bb6bb95000d,0.1594729
2d571212c400068,0.19482227
2d57bab486029bc,0.034298472
2d586763f9e7f6c,0.6284133
2d5873193d78336,0.09134217
2d5898ac6144fee,0.17144391
2d594c6472ffa47,0.22813785
2d5cf9ca7775997,0.11161681
2d5e46e4b3eff37,0.039243743
2d6115c203bff31,0.99991035
2d61c4616f9fcb9,0.095208146
2d64aae93a9d675,0.99998915
2d650522634459e,0.11495842
2d66d7af38baf06,0.19274637
2d698e8b1057248,0.12113063
2d6a70247e66aae,0.04612209
2d6ed7eb3c872fc,0.06214074
2d6f17fe76e48de,0.13881058
2d705a87f3e622a,0.11054914
2d72099a6ce4717,0.13571179
2d740b16cc78edc,0.1296037
2d7496b7c52e840,0.16913256
2d7654badbc08d2,0.28756458
2d7824744229c29,0.40186515
2d787e55d27bb08,0.9999998
2d7b09e82d7ba42,0.999012
2d7cb08c11a025e,0.99999905
2d7cd0c19fc24e3,0.20112285
2d7df8dc1139df7,0.043556828
2d7dfadd21a37cb,0.15777855
2d7e0403c6f6fd3,0.06773331
2d7fcf4060edd8e,0.1221117
2d83d7b10af81ba,0.11362283
2d84d16b23b57bc,0.11726807
2d8563490c9a0a7,0.9983506
2d8699928e0295d,0.026770568
2d86bf631431254,0.09942653
2d8a71f5fc31dab,0.99984723
2d8c0585085b682,0.049081538
2d8c2bf223a44e1,0.99942696
2d8c6db1a15c998,0.057571374
2d8e3bc6aea0c63,0.13663691
2d9024eed2ab2f1,0.123252526
2d90ef9a64487bd,0.15274629
2d92145537fb398,0.10408666
2d952646b133d88,0.061541565
2d9554c4e6aef28,0.18783298
2d973332bb4e5a9,0.08080602
2d97f5366221108,0.06808706
2d995e51255729b,0.9916474
2d9d0da239ed049,0.14891014
2d9d99a41dffd37,0.10211835
2da10176b83afaf,0.9999714
2da399f024c4721,0.16106077
2da60cadeaef7ae,0.13046269
2da61f9653dbe0b,0.114230536
2da7f797599cfa9,0.046376724
2daaeeff662339b,0.9871772
2dab0cda77269dc,0.9999832
2db4572e07565a4,0.08838225
2db699c977ca7d5,0.093065366
2dba09acbb1d865,0.10854173
2dba74b52b2070d,0.21790823
2dba8c8bde6c9f0,0.1967772
2dbba7f286368a1,0.09507031
2dbc653c38fed2b,0.11148392
2dbe4053f99e583,0.9999998
2dbfe6fd2a7c1b9,0.12736478
2dc210d4530e416,0.032148913
2dc49ea724147ea,0.13709137
2dc63bf69c36692,0.99999964
2dca6f8d2171b2a,0.077634595
2dcaaeb1fc032eb,0.09067039
2dcb8373ec9da51,0.13909289
2dcd3d7640ce4b1,0.9977725
2dcdb4ccf80bb52,0.13197261
2dcf72bb7f3279a,0.9976696
2dd0f241ee02f3f,0.110720694
2dd1c4b7be0ecd7,0.14857297
2dd1f94abd208a2,0.99999714
2dd6c7e51848880,0.11349747
2dd6cec52aa7a3f,0.09683506
2dd7d3bc95bed8c,0.9846422
2dde6dd1f6f28e5,0.13577852
2de086752b95431,0.99948007
2de0a3ac4ef9523,0.051058393
2de163685894fb0,0.9997371
2de2f860ce35413,0.9995554
2de31de8978ba6c,0.051424034
2de4628cdcb0acb,0.31983638
2de4d09e9f69fa8,0.99933785
2de83d2b129e2ea,0.9999998
2de8593ec05b3bd,0.09211453
2de862e4603d8c7,0.11372312
2de8944f34815ad,0.60637474
2ded0158e43bc6f,0.09445995
2dedeaf87ff2635,0.99830246
2dedff791e5641b,0.11187823
2dee84799664bba,0.063730806
2df05592b60d51b,0.20001402
2df41f848fa08bd,0.12957068
2df444ab211a228,0.05344023
2df54ed6a3ffe13,0.07293186
2df907df0fb3a01,0.12361181
2df91beb35b9b91,0.10713124
2dfad31efcd6feb,0.12313075
2dfc05678d11a9a,0.18006417
2dfdc2b62760eea,0.9999596
2dfed6a0f040441,0.10994486
2e005858a2fb785,0.10967155
2e02ff6ec2c88ae,0.082639374
2e03f9f49200412,0.9998411
2e0442a3f428b9f,0.28170103
2e053c44ecb4dac,0.11732985
2e054f4ddc08d48,0.999997
2e08ee3ee0c3099,0.057023477
2e09ac4d3a9db23,0.12781425
2e0c595923f1cbd,0.15857705
2e0ce2baabbb9bf,0.13311252
2e0e62e47b6ac52,0.090124175
2e0ffb67a20cfe4,0.9997799
2e104f80fac1694,0.09612493
2e114949cab8850,0.099857725
2e132f011707f5c,0.9999584
2e13ba4109f2707,0.99999315
2e13fc7018564f0,0.17250004
2e16a052dcc6a27,0.03907741
2e16c430bb95ada,0.12227003
2e187be542389e5,0.13077192
2e19218e3d9030c,0.9970363
2e1bb829b7a7893,0.07227056
2e1cb7b291663c5,0.06830182
2e1d70502ea59bb,0.10566695
2e1f94ea05a611b,0.09180002
2e205bb4136cd24,0.9998404
2e20dea4b4128bf,0.11869552
2e2281404d27b36,0.25481004
2e230f67fda3e06,0.08135041
2e24504620049cf,0.99999845
2e2568e224ee2e5,0.08483233
2e25f7b6b98237f,0.9999987
2e27d0293d0177a,0.15083721
2e2ae9044b5c08b,0.1013904
2e2c07b9be608df,0.9999878
2e2ef696842f4af,0.12602732
2e2f25d027da799,0.9999973
2e2fe6307d0dfeb,0.07682266
2e2ff33b49752eb,0.10362232
2e315ebd4fa2538,0.9782874
2e323157d0be3eb,0.08066125
2e350f5b2f9cad5,0.9999382
2e35339a97fd8c6,0.090479925
2e36db9e8b0c237,0.99933845
2e3757834e365ad,0.086316064
2e379c2da4592f6,0.09758879
2e37bcf4df35dbc,0.16362743
2e37fbf9b714968,0.9992491
2e387c617fbb779,0.16363597
2e391ddc267fcea,0.08599927
2e398214bcf6a3a,0.9987093
2e3a08df43026cb,0.093749456
2e3bcbb481e6fc6,0.11667059
2e3dc75c8db7c0f,0.08708209
2e4061bf5ccb1ca,0.089400485
2e40cd2be6066e3,0.13636136
2e411d6e2734e1c,0.10293485
2e41afcae600786,0.8156155
2e42aeab68c9266,0.1408947
2e43386e8db6b52,0.11147018
2e43c5484ebaacd,0.1071534
2e4962c649a1f1b,0.12614402
2e4d6aa9ff8dfdc,0.07374174
2e4f4f8e49d5d48,0.1769141
2e501195e60b4d5,0.12126948
2e538135360e3dd,0.08446285
2e5519852087fae,0.109286465
2e5655b3cba6ebb,0.10478556
2e5f523d36565cf,0.08775035
2e609cfa814357d,0.9999992
2e624063aa78b1c,0.11958878
2e628a726b6c2b7,0.750737
2e62973eef21235,0.11780369
2e6a4f578bce5f8,0.13088037
2e6ba602e80d0e4,0.11741879
2e6dd994e6cf4a6,0.10864414
2e6e8c5b0dcf012,0.10172556
2e70fff8a989864,0.9995824
2e756814b041cd8,0.9586295
2e76f48735a7950,0.085285254
2e77810b33818bc,0.11553649
2e77e0fb743d9d1,0.20493384
2e791e5e273075c,0.99999887
2e7a50b88e1a0ef,0.14060213
2e7c265292edf08,0.09653702
2e7e7a32f85cb7d,0.09434654
2e817109feb8709,0.04801292
2e81a8800d3f81e,0.15277864
2e823ef8ebcbcb6,0.046458982
2e824e2f1857f3f,0.2648714
2e8543b377d386d,0.07914833
2e880991fb867d6,0.11208396
2e88338789c2b9e,0.25347584
2e8cbe40ac749c7,0.1271395
2e8cdbf356e95f7,0.23796162
2e8d3fb5d981879,0.15144663
2e8fb7876288fdb,0.11869421
2e90cc7de38c71b,0.12208931
2e91e23ab018c98,0.100045025
2e93246e119b9b8,0.13647212
2e98d782f596664,0.719606
2e9a92cef45bbce,0.11897477
2e9ceabd2b229b0,0.99981844
2ea6647eec79ed9,0.11067332
2ea6d388a7e1bd3,0.99978524
2ea7ec0880ce776,0.99947584
2ea8525909e743b,0.11880779
2ea881669e7cd0f,0.10832107
2eaa6b9e1d40219,0.09910268
2eac93df4b53158,0.084784746
2eadc8ac3754373,0.113714196
2eb0dfccbcac14d,0.08696338
2eb0f078dafaf74,0.119309545
2eb0f1a99a1c22c,0.9998514
2eb2c5a1b2759e5,0.09766363
2eb33aaef735e74,0.22539577
2eb6345e81d9284,0.12881514
2eb77f1982cd809,0.9999865
2eb780a7dd90f06,0.078525424
2eb8436c457fdf6,0.9990654
2ebb0b7fa557e3a,0.088434674
2ebf6496e137b5c,0.9999925
2ebf6b83175868d,0.99953043
2ebff941998eff4,0.11607613
2ec4f3dcc8bbf9b,0.11730287
2ec5c8de44c98e5,0.13708074
2ec609b3fe02471,0.9999896
2ec6188658db0f5,0.09600941
2ec626e00583878,0.52459794
2ec6ef4c7d1d585,0.049270563
2ecb3edcaaaf6a9,0.99999875
2ecb794f93291e9,0.09980821
2ecd7165fa949c1,0.18158773
2ed00648636b710,0.052434873
2ed58391834e029,0.13398027
2ed59060226a1fa,0.11818038
2ed604bb19b9dc2,0.99959314
2ed6f1591ab9b00,0.15198049
2ed7cd3d7db924a,0.13210523
2edaa422a3d86fa,0.16941302
2edadf9f5871afa,0.07862214
2edc8fdadba4c08,0.09112372
2edd7e441de12b5,0.10990715
2edeafdd09163ed,0.16613482
2ee1e15bfc0f3cc,0.13001157
2ee599c77f64a17,0.99934816
2ee6a5344f0c0e1,0.27787182
2ee738589efed85,0.9999895
2ee761c898398c9,0.32073802
2ee900a844d03be,0.17186871
2eef9a0ada6a427,0.18151423
2eefc5ca81e2022,0.071404874
2ef1af3dd4c3ce5,0.9999765
2ef3078ff01a487,0.13048849
2ef405c8d1a2963,0.05134859
2ef508f02c5c1e5,0.99999917
2ef73807823a3ab,0.1279137
2ef77d508d864b4,0.087866165
2ef7bac44c58a88,0.09800525
2ef99b19c3c3543,0.13677227
2efbe38224d5aeb,0.10551225
2efc6c658e8d9b8,0.105626866
2efed0126f5e1cb,0.08977794
2f012e371b32f2a,0.14359415
2f03b83a8a3638d,0.16876215
2f0621781f8f445,0.16027232
2f07a0fa2661746,0.99999875
2f0ac33a702856f,0.0839689
2f0d20bf97b44c5,0.090008534
2f0d5ec918e1d38,0.096368596
2f0dd934d01825d,0.99985063
2f0e9db5e9daf1a,0.99983215
2f13d1559375df6,0.14051658
2f1415f23e99792,0.9999941
2f16fb4bf2b3f98,0.10731075
2f17aa63d0f0ef1,0.07830969
2f18576060656eb,0.061018586
2f1bddfa1c63eea,0.093710825
2f1d17202130f3c,0.0074712904
2f1e4a0f6fa5d0c,0.1596179
2f1f0e3dde1b21d,0.121511124
2f242fd03ca9964,0.9954096
2f2490e3711839f,0.10001123
2f265b21eed249c,0.05999724
2f267492f0f7337,0.11548326
2f2935d62cf482e,0.13001597
2f29562158b4c6d,0.22316985
2f2d6cf9a4550ad,0.9998625
2f2e9e4086f5999,0.11476803
2f2ffdb3b25ea0b,0.09866403
2f323541c8c9466,0.12966904
2f3297e65c88c3b,0.2967491
2f32e4bccc11d77,0.12996158
2f346dfcd485dbd,0.110642076
2f3700f7ee205b1,0.10303048
2f3819f611843f2,0.13132116
2f38ba3d55fc479,0.14309606
2f392c32277deca,0.118495226
2f3c38c2f651f02,0.0057877637
2f3e41d02516ff6,0.048889596
2f40b79d59fd0f7,0.99937093
2f4225c8c822b37,0.1160807
2f43b09e31a4f55,0.9999994
2f43f8d88bb2e64,0.99997437
2f4448151a48e7a,0.9999939
2f44cc1d1819970,0.1149235
2f46a4e60394918,0.11649583
2f48fb10f688bbf,0.06642202
2f49e6155f0780d,0.9999374
2f4a699043be6b2,0.0928416
2f4d32028d09470,0.12245492
2f4d5d475b808ce,0.99174976
2f4e90f36fa5fae,0.9999693
2f50a42addf5ead,0.13202214
2f53705633f8bdc,0.3807136
2f5487658eec30d,0.06190576
2f55be6934fc903,0.10415715
2f5b910cdc52dfa,0.06585691
2f5cf167a103da3,0.5723913
2f5d384672c6236,0.087216854
2f61499de869831,0.004044624
2f6156ef35b3a67,0.19144246
2f61a27157944d2,0.08837128
2f62e16e110585b,0.11157049
2f64bcb5c218ddf,0.9999897
2f6895465501b6d,0.113053694
2f6a9daceac8ac8,0.21256647
2f6b133f6247db4,0.10433638
2f6c99f4ee04607,0.07751664
2f6ea52b45357af,0.30690494
2f6eae054678c0b,0.99999255
2f708c4df7af827,0.1070288
2f74005f223a823,0.11055665
2f74cc4930edc06,0.9999558
2f7a1dbb325fcc7,0.06533408
2f7a361d3ea1539,0.07604578
2f7b246a613ae0c,0.11136989
2f7b9cac6316b0a,0.9999997
2f7cc9471eafad2,0.9996179
2f7e0db1d352e1e,0.10762475
2f7e42a6761c58f,0.050748773
2f7e6f1f2465152,0.062458884
2f80d182f0650a4,0.040839277
2f824deee98cc7d,0.999987
2f825c0dc5d126a,0.99995583
2f8657b7cd2b04c,0.10558327
2f873a788746083,0.49735197
2f87f754fce74ee,0.108511746
2f890afe2eeb626,0.15034473
2f8c1084f95837b,0.9999992
2f8d0fae22c078b,0.99999285
2f8e233f10f125c,0.9999669
2f8e33181772f2d,0.19221473
2f93e9892773f08,0.12071438
2f95f978bd6168a,0.0681756
2f96cf2b8124095,0.15225165
2f98b5abc238171,0.061920732
2f996d527fc7315,0.17423353
2f9abeff1af4757,0.09507103
2f9af5e24190290,0.12378685
2f9c95187d1226c,0.092769995
2f9ca4d845a4ce5,0.999833
2fa04df084312d7,0.13987343
2fa05accfe04b52,0.9998826
2fa4043aa7758d2,0.1514128
2fa515bc8635fff,0.14008886
2fa9bf68fb30a4d,0.11436923
2faa4e884c22fa8,0.13453075
2fabbf240da5ad0,0.091044486
2fabe2a4b0be7f6,0.091254205
2fad2dd023ae7f0,0.0411973
2faeadedd589079,0.096718244
2fb24caf5f0f14c,0.11752858
2fb4e807ddb85dc,0.056620825
2fb91b0e6c902ac,0.10238025
2fb92bb7e098df7,0.099888526
2fbc8e8303d743b,0.10867077
2fbdf594804b043,0.09378993
2fbfb1d3c2ef8a1,0.13697055
2fbff276a46071c,0.122062385
2fc19587d40c4aa,0.0956593
2fc25a3f2cfdb42,0.12644757
2fc657588018e22,0.99882776
2fc6b8dfc790537,0.04472839
2fc7943eecc92c6,0.99993056
2fc8097a125e7da,0.23639783
2fc88e1a9987b45,0.9999911
2fc980b7eadbfc0,1.0
2fc99585ffc4466,0.13446878
2fcaefc43dd8f23,0.039052647
2fcf97b0139f489,0.11095242
2fd1ae49707021b,0.15672894
2fd22eba6e74609,0.99981534
2fd30253b015725,0.12075923
2fd433f9ed3129f,0.11836779
2fd750dbb5bb0f1,0.13388534
2fd7cd64f986fe4,0.9986558
2fd900be31285ac,0.06765046
2fd9d37a7ee5c6d,0.9987725
2fd9e3a1a049c5a,0.15843388
2fdbe1cf575ca2f,0.0716569
2fdc15b444f8ccf,0.9958769
2fded79061e125f,0.1617983
2fe04e225b42a54,0.08304109
2fe21269f13435c,0.08193131
2fe3f4757e33f00,0.12504654
2fe42e839f71ea2,0.16157596
2fe493d97822bbc,0.99999714
2fe49fc61895c59,0.16668302
2fe57cdb38fcc14,0.14037338
2fe8b14141a4643,0.9999858
2febb8bc1085b06,0.15900609
2fec9525cc70393,0.16956758
2fee470b482ff5c,0.034297816
2feece63f880a2c,0.1399107
2ff136206d4d5f6,0.06332581
2ff50228b9994a0,0.096803054
2ff575b56bb45cc,0.08641106
2ff5ee5393e1d05,0.999866
2ff69a5d3fbe99c,0.08549955
2ff77d90ec9f39f,0.12629291
2ff8226b0f2638f,0.80649805
2ffa1e629e0f6df,0.089756906
2ffa99d436f49f8,0.07117801
2ffb8c8d261c1e2,0.098267846
2ffba5621fec212,0.14655277
2ffcb87f15f1bd4,0.11061064
2ffcf49f8181bfa,0.6425001
2ffe5c15d6bb9fa,0.99978447
3003fe23fc789fc,0.0456352
300597b78e1601c,0.09000093
300760f5a541807,0.100093886
3007f7be849810b,0.12695086
300dc7ac2207837,0.11320381
301036ca3e8ce80,0.10479458
3010434806aa2cd,0.07668903
301176d76aac34d,0.16659328
3013151662130b4,0.15248093
3013238c06d0cf7,0.13812687
30135a707adfc44,0.12920699
3013edd33009cde,0.1538651
30167afaf754a62,0.15741435
301681512d3efb9,0.09689603
30169908c97c15d,0.11607001
30179f736b54f97,0.11291448
302131c995f68d5,0.10082461
302135ce2b41447,0.14874512
3022a940dd80dc5,0.11827811
3027c08c8960f5a,0.9999852
302802955fe57bf,0.99973536
30286f1fe0f1815,0.11838666
302a29a95a12ecc,0.11115356
302aff6d3f6adfd,0.5482249
302c434a91eab15,0.09065125
302d18bd2b76cd6,0.106613256
302e12c015e853d,0.16588536
303010e63323554,0.17570765
303062633f6badd,0.10719673
3030d96b9efca20,0.9351305
30311b938198adb,0.12797806
30320e17a7d60d9,0.101333894
30331aa6f2afa86,0.10829047
30335e3ae336043,0.08946067
3034176cf59d62c,0.28796974
303501b7a86d896,0.17294984
303571c6e834d7d,0.11052988
303640264b2ed95,0.18913713
3037058b176b434,0.07824521
3037a415b026c88,0.04656576
303a20c22579750,0.061796367
303b75d3fb9f84f,0.99999875
303c209680c6791,0.9999995
3040fde66d639bc,0.10125971
304551aa4ac012d,0.34256428
304760d48183407,0.6271759
304caedaff1a9e9,0.07154606
304d0fa7b8546df,0.07451057
304e7ba1e348d43,0.13879596
304f0a16247ef8a,0.08664121
304fb622ff10c7b,0.090443924
30504bfb12d8bea,0.99960214
3050fed282f686d,0.14697002
3052e8b7215e719,0.08544056
3052ea7ff7ce1e9,0.086858355
305347c63053bf9,0.16813426
3053c686f1c699e,0.04340131
305500d721e403e,0.0996741
305bb7b7d2f1e37,0.10535202
305bda93c32f85f,0.067155346
305c688af1eba31,0.06880347
305eb7d0835d3a0,0.9997796
305f19de9bfed55,0.16797888
305ffc689a9c9d7,0.084498346
3060e06ad5c2a97,0.99997854
30649bdfd70c872,0.99999964
3067939ad9f3cdf,0.07347321
3069d94a6617dec,0.12772742
306efbeed20ee8a,0.98573416
30709ca75ec46cc,0.9596056
3070bd6b49a86cb,0.11494366
307426985412843,0.13088325
3075c46720cee14,0.07334823
307947144782990,0.0863091
307a448d40ed4d2,0.99998856
307c46f8d69955d,0.26566225
307d988387e037c,0.16286978
307da894d47257c,0.08527203
307ddd4bddd0545,0.159336
307e39bd6570b78,0.18668985
307eb616217ac47,0.08382343
3080aad5eabd02e,0.102001354
308106e1bcd5611,0.11325159
3085e48526dbd5b,0.013903836
308638209ed3d58,0.2026453
30869682d99cc74,0.109463
3086d24c79b5578,0.1459612
3088245e56c1cd9,0.11206951
30895e52e0ee9aa,0.9999531
30896ce69e37c31,0.12189405
308c2a75d5e9bf6,0.20282844
308da3d1d70955a,0.10591884
308e2625a0b720f,0.14313766
308f2f01d1feb93,0.011152514
3095573952f2186,0.999996
3096e675a338cbf,0.12718411
3097bd3460bd229,0.05463972
3097cc5223aa412,0.21989307
309805dcab3d4d8,0.9992234
309871bf020b742,0.21453281
30988f0f174e4bd,0.070213094
3098f5f35942054,0.11887498
3099ec5c77d0f27,0.12589626
309ac3283a3fb4a,0.07496071
309c9eb221ca65e,0.21725705
309e211b70cdc75,0.11899762
309f7881c3c524c,0.69221234
30a14f1a159d772,0.12025209
30a181d51bca865,0.9999157
30a3e6f56785be2,0.07435636
30a8bc160f66c7b,0.9999424
30aa8bba53abe04,0.11712551
30b1fe0195d96b6,0.12592997
30b6f65e25a82d8,0.07633718
30b70099bc6a79b,0.16439505
30b8f2e8652b00a,0.077582955
30b97fbf1709829,0.9886748
30bb2672368fec1,0.118773304
30bb5c2516fcfd6,0.12958734
30bb5dfeec7d296,0.06338304
30bbabc09ec8de4,0.9999067
30bbe381a31c0eb,0.08486775
30bc7e61a999600,0.09700011
30bce59543c8df4,0.122584105
30c08df450c4fd2,0.10535224
30c16b5b5671542,0.09427233
30c27a23efcbaf6,0.18119429
30c3c56fb507d0f,0.08541478
30c420203ca9f64,0.1689399
30c46e763b359ac,0.9459058
30c48a37ae10b2b,0.121541634
30c4c9e9f771bc6,0.8250042
30c6927cc88e0b3,0.14568529
30c75ec83e840d6,0.9997012
30c95eead006fe3,0.99999607
30ca16141bc1c41,0.18960544
30cbe440b202b44,0.121741295
30cd03b91ee5176,0.14962876
30cd71bbda1611f,0.11933367
30cdb236716ce30,0.999926
30d2f905c6eb14d,0.9999982
30d903e4653ca40,0.101413466
30dc25106ef52f5,0.073871896
30dd55de8202b3a,0.99999666
30de0ab7e021109,0.103070855
30df9a49ebb508d,0.057577807
30e1b0528cafa13,0.13967822
30e241516836374,0.16317527
30e2c5b8c09f315,0.99998474
30e3e7195aa3ab4,0.10493182
30e45ed8903c022,0.10643172
30e64ee2de8963b,0.100464046
30e81679fde5589,0.077095374
30ea58d1e8b6e47,0.0940008
30eb62867fad0de,0.13493976
30ebc3ce831da13,0.99997246
30edfb199758e21,0.12860087
30ee80a5acb9c97,0.18761268
30efd7bada3be09,0.13780193
30f08e4941d9894,0.106880404
30f16476c621e37,0.9995793
30f1deaa27e82ec,0.15874399
30f1e69e744804f,0.10812942
30f47b156455d86,0.103514746
30f90be96a83121,0.10513906
30fad4d9771029d,0.9998454
30fbc559c047d44,0.07773904
30fe121f9b331b8,0.99770355
30fe230fea8f744,0.1311672
3102da74541ffe4,0.005869694
3105493cc2b6687,0.37525922
31063b660906c79,0.1490246
310663f73348004,0.22995344
3106fa11819d240,0.10334883
3107f0b5ac6d089,0.12903397
310985621816d43,0.083992384
3109a76f9ade9a4,0.9999937
310bc3ed6e4464d,0.14601937
310d144f1df5343,0.09315638
310de0913224610,0.17760399
310e9f8153158da,0.12352075
31101fef8905856,0.11313643
3111a517fc22255,0.07628032
31122d9b5db9675,0.17361626
3114cabf7f110e7,0.079421595
3116e63f089eea3,0.06701537
311a72270fc07ba,0.13394359
311d531779a0818,0.9999841
311fbd34f16370e,0.13727267
311ffdfdda20c9f,0.12241043
312233dbf7f796b,0.068740204
3124d92a343805b,0.081289634
3126a5afde069e1,0.10401984
3126f3bd4cf79e8,0.99998456
31271dbc6de0cd9,0.22053318
312767c078894c2,0.115780234
312b7b2b229945f,0.20635147
312d75b0106703a,0.13543516
312dba24fb1f9ee,0.12080158
312e16fd3611b56,0.99944115
3130d5e6ea01e19,0.004975495
313220a0594a38f,0.01011874
313330a0516d9f4,0.9972027
31342fc79a55d59,0.08350038
31352f56a1c0593,0.08887719
313827f96e45df1,0.99988735
313a3113a744f38,0.9997487
314412a412223e2,0.14455926
3144f43425ff8e0,0.12642649
3145baeb9418fb3,0.99843705
31464536d6d9e47,0.114314675
314750960ae0ab4,0.99903023
31475bfc059a7ea,0.15645441
3147db74962691b,0.09266947
314b3c5805ceaf2,0.12815474
314c441afc5e83c,0.17115474
314d6f1a501544f,0.1317631
315052941ab4f3d,0.12124441
315174732fe16f4,0.15416084
315254086a1207e,0.071722984
3152946a3f34c29,0.103977956
3156692d81028ab,0.108180866
3157b34473e5936,0.9999997
31581ff9b1b56d7,0.115753725
315931579af3a88,0.9999801
315b3836552101d,0.9992808
315c076536757bf,0.9999938
315eceb4a776823,0.11091174
3160e350ae54289,0.055734254
3161096c62592e7,0.12793127
3161365bde1bda3,0.11134602
3163758227cf258,0.12570468
