id,target
14e136a39fa82c9,0.120750755
14e26455773e54c,0.09063254
14e550e5503ac52,0.110449575
14e5e1e2ce5a9b5,0.10225381
14e83ebcb3346be,0.047583785
14eab6d3ff5760d,0.034665987
14ee9009d781835,0.07979148
14ef0180ddaf6a6,0.5437769
14f0dc3682a5bdb,0.9977189
14f1f42636cab27,0.16534373
14f32076937d932,0.17301187
14f76bedd1af883,0.1596137
14f78a1b5bda7cd,0.21535973
14f7d4a3c3e8c9a,0.16042025
14f85310008dcc4,0.06355045
14fd15e21cc705f,0.47363394
14fd748f7877ffb,0.0865581
15003d93ea03481,0.10307802
150047deb62ecee,0.999464
1502a7c96d6641d,0.1413244
150412150391379,0.07705376
150477faa0bf22a,0.009984356
15052709e4c557c,0.9810175
1509333273e5fa5,0.9985404
150bedb500c32d8,0.9992856
150cf2bc7028343,0.9983933
150f5a5aac8d7ad,0.049393713
15114fd4318c0eb,0.16294152
1513644058e2eb3,0.12151931
1514a3d4ca7c69d,0.1394477
15159f4169276ad,0.1236101
1516b8260f46042,0.99315584
151741652fb8b11,0.1522848
15178f030b8e720,0.22741708
151825b8f13de63,0.12191273
15193f046016b79,0.18193959
1521943e97984f4,0.10783537
15221bc47bb9561,0.9999899
15224cf536bc24d,0.12259531
15247c60aed400d,0.10870156
15264ddaf22e7c6,0.08106451
1527229be0ee7bf,0.12653576
152727af3f52eaf,0.92790806
152bab3f08b40b0,0.08175145
152c2dc4758113b,0.9953995
15308e744fe2b53,0.07636165
15387ddbf557d0d,0.16662966
153b4c1e2804483,0.069488585
153d397881529d2,0.14583836
153e867810d09ba,0.11025522
15415adb0f8fcde,0.08840457
1541e5c5c1cd687,0.061323706
15442bf19f694ea,0.9977572
154549e0f276b46,0.12240352
15458640933411f,0.089503184
1545cf6d6449aee,0.046774317
15472b47b402d38,0.13747345
154830e5a940666,0.115145564
15486ceea9f6e8b,0.08644007
15487e9ff864bed,0.12506811
1548b4eb0e71423,0.16325721
1548cdb871efcd4,0.123939365
1549224492dd876,0.994737
15498629b1e5324,0.07299901
154ac96ab77ea77,0.07632638
154c9b458a8aee0,0.17210248
154cb2c57a3f810,0.064110436
1551c58a3ee7b85,0.01476727
1554725177c84af,0.06926906
15563435b0ebfe6,0.17205903
1556887fbde99e2,0.93995386
155a0f14425e726,0.2064982
155aaa78dc4e7ba,0.38084382
155bf75393b5ca1,0.14442313
155c3c5ee3687fa,0.11874643
155f2599a31a1bc,0.09922019
156325563dfd59f,0.9999521
1565035d1ad2745,0.10407351
15660e1eab588bf,0.99992
15677f2a38f77d0,0.08213524
1569466d21efa7d,0.053323783
1569e86f0017138,0.9976224
156ac6a42e999b3,0.99998665
156f822620f6343,0.0820637
15724400cd7974a,0.113951944
1572640749f8dc8,0.19838631
15728ceb08b9c81,0.12129694
157296751946755,0.102424495
157298ef9106dbe,0.99995655
15733d002e63e43,0.9999839
157368c0a89d2ec,0.05123794
157381c24f41788,0.07813857
1575ee8a0f1c123,0.99965537
15764f485199f01,0.17314012
1576f9c5084f698,0.058734708
158040f2b59535b,0.5369003
15806ed903ed12a,0.30387825
158314edb94e6c3,0.9993323
15868ac0a0d7c4b,0.120821945
15871d35c5564ed,0.99980396
15895763ae487bb,0.11368979
158b9bf991dc550,0.102089055
1592a6a14f61464,0.9997424
1592add663c0ff8,0.12185112
1593883262d69bf,0.10144169
159aff62fc279c5,0.13304642
159cdb70446f12d,0.0069732424
15a140840355e22,0.14645813
15a497c9556cb96,0.99993044
15a51315b88b1a6,0.06186678
15a542c588e7039,0.06254755
15a9ca7deaee445,0.03672467
15aa06fba009e93,0.13739747
15aa4cb1d4291a1,0.11223162
15ac2a5767ce46f,0.2214059
15ad3e1d9424781,0.15977962
15b2e8d0a30b1fb,0.10927969
15b60679876fe09,0.99991465
15b6e6149468450,0.12880754
15b8e21ccabcdfe,0.11349929
15b94892e9c3e73,0.9821001
15b980430664205,0.059673324
15b9e9da199cf18,0.16077222
15ba2630719021b,0.8830058
15bef9c2f7db2d5,0.10952526
15c3af232a081e5,0.99946684
15c5479d62b6900,0.97959495
15c7469980d4e72,0.5788976
15c7e19da6ff20b,0.09108522
15ca16199915e34,0.11283581
15ca6dc71ae6371,0.075548306
15cad799566d8bb,0.09971589
15cad9b44e71547,0.9999897
15cb1d614f82762,0.115635574
15cbf6c3185eca5,0.1417434
15d0d7621522a86,0.11065638
15d2e2effb85220,0.99875826
15d49be481abb5b,0.00731669
15d7bad16be9017,0.06453999
15d9da87809c3c6,0.12657452
15db245923c1017,0.9998883
15dcf1b9b34ffb3,0.07211773
15dde8edd07390b,0.11536305
15dee31ceb11c6d,0.99959844
15df51deb5cbb6e,0.11263876
15e06d0913aa7e9,0.12509787
15e0847fbc41b61,0.9999262
15e291fa312b432,0.050452173
15e4046c465941b,0.055074662
15e47a757f820cb,0.15762043
15e484c68dd22fc,0.08817226
15e495ec272b9a3,0.026173249
15e57737e16fca7,0.9999879
15e6206b836698a,0.1020879
15e6f1079ddc2ca,0.09544894
15e72a7c7a38287,0.9184334
15ed419c3b1a0e8,0.109969236
15ed9ef013630be,0.9999981
15eebd4236dc56a,0.1631219
15f0e3f9d89e4cb,0.13772492
15f31597dfa76bf,0.15584192
15f447d755495c4,0.99927866
15f46b947cceb1d,0.07187338
15f50471e5fe070,0.11766129
15f5df5e2ed365d,0.11207361
15fb4d65f042ef7,0.070007965
15fee75d72ed3a2,0.11920053
16024f67b6aa309,0.06790616
16037940e5b6f5b,0.99993783
16053d4eff570f6,0.11465422
16089eee925cf80,0.114092454
16095378ec3f60a,0.14833009
16098e7638dc848,0.17870575
1610a5c9ab8204d,0.9991136
1613701a0d420b2,0.06968446
1619b4d3998fbe1,0.23270105
161c95524f6045d,0.64769614
1623f05c07e8b8a,0.1051821
1623fc0316ecda5,0.9999554
162568b4d80742e,0.07074318
1627a1544d65f57,0.11787067
162e1561f747642,0.12683275
162e1d9dd4afab4,0.10215333
162f34f1d81bb8b,0.065763675
1630649fa90de16,0.5319743
163266b96696ec0,0.9019991
16332156d1108c1,0.1942555
16338cdfa125724,0.14661846
1634ae2e94a0aad,0.101815574
1635f986ef0ef7a,0.14665481
163728ca2b5da5e,0.14042978
16374311b83f6a5,0.16148742
1638f67ed16c1cf,0.08118928
16393f3c0d4b765,0.004123137
163b0d8937d338c,0.051210526
163ba5d95718b94,0.97661954
16422b256ee1042,0.10140574
1644c95fcdf769f,0.06948981
1644e64a56f8792,0.99997956
1646cec2010ea5d,0.14417732
164b40083b65e8a,0.09309969
164c311712484ff,0.19957177
164db870ea2ede5,0.13432959
165229fd3b98485,0.99964994
1652362cbf96d51,0.99978906
165695b3b7239a2,0.13296007
165ae4bd426efde,0.9988202
165bc2cf9ecd739,0.9999897
165d96ae58e9178,0.6966095
165e2d322260096,0.3558848
165f28a6e5f04df,0.11908146
1660a51714d4293,0.16392082
1661489dd27f4e7,0.11124693
16615aea8728040,0.9228881
166239952bf04d8,0.10631258
16626bab898db49,0.10904463
1665119c48b1cbf,0.07974107
166a0aed998fb04,0.110528335
166d677136e5a6e,0.17837495
166d87be49617ce,0.069079146
1674667926a3bab,0.1773782
16758f15925ea02,0.12748872
1675f24e7fbc89b,0.11893389
16762079c4a7a4c,0.15746859
1676c5fd0bc75f1,0.9999125
167871a0f713604,0.10336315
1678775b8db417c,0.9978862
16792b1d6c838d6,0.12079224
16792f209f70bca,0.9983992
167b04772fb18ef,0.99777955
167bf28819ced21,0.13695183
167c41e3221b7c7,0.061483182
167df3c3968bf1d,0.9996557
16806cbde779b36,0.11779875
16807a0cd3999f5,0.9998965
168118f35fce275,0.12531804
1682474a948093c,0.17890619
1682933255fe24f,0.17039151
168410516a6a664,0.06225546
16867c38df28ef1,0.14510307
168ac592b5ad07c,0.13277814
168b5bf00607a29,0.99966866
168c19e96bbc805,0.08311121
168c91efeeada3b,0.07901951
168f1d761644ec8,0.14660823
1693dbc0418104e,0.07568079
16953489efc4056,0.09466981
16979ba976de662,0.99975044
1699a066436efa5,0.07130339
169a6c3cb4251ad,0.99987066
169bdc1812050f3,0.9967512
169c973b328974f,0.1229665
16a0db7b28151ad,0.11875828
16a302db98057ac,0.092292026
16a46be33ec3d2c,0.055084478
16a5e4d9297062a,0.091191664
16a679451b4b6a0,0.09893011
16a7f094bd19409,0.07133622
16a8d1f6cc7d0a3,0.9935864
16ab139345e25ed,0.12493393
16ad32310147b30,0.13436535
16ad9e1b59449ab,0.14231898
16af6a6e28ad4ea,0.109139204
16b175d624c02da,0.041010838
16b2bab592286bb,0.99969435
16b54de2bc072d0,0.9999713
16b714107b9c4ca,0.06430998
16bf4bcd1c33e4b,0.15136503
16bffef34bf68db,0.090455055
16c13d414a24c6d,0.07456617
16c654c7c37c120,0.07190644
16c80a6f6379bb1,0.31877327
16cc2d94cd3de1e,0.07283177
16cef39a90cb8a6,0.9873823
16d0c064e0c9682,0.089434825
16d81b67432c639,0.0873809
16d99bc14b34b97,0.1352444
16dc49b0802f4c9,0.28949314
16de116c6971d38,0.13831367
16e26fe9c2f2b28,0.9454663
16e27a2d47662bf,0.061499942
16e3571907eaefb,0.1327045
16e5f86e1e0ada2,0.14279783
16e5fdb356a290c,0.1239451
16eac3cff7d2b8e,0.16911992
16ee9edf0f4bf58,0.0900846
16eea0cfe9d20a0,0.09501127
16f09c49553a66e,0.21444377
16f1af87ac0910f,0.99998164
16f2965aa856730,0.26607427
16f39c651fceb47,0.12711525
16fa0fc625698ea,0.9999037
16fac7192a91b40,0.05045417
16fb621e339f007,0.1325459
16fc52c68bfd6a3,0.99397355
16ff9c7b6b90068,0.13673793
17008e471409147,0.058298018
170286ba12df898,0.11433219
1703754d3b3a8fc,0.04275908
1706c938eca3ed9,0.99432707
1708d2c171d5cc6,0.9999247
170a71694ec7c99,0.9999747
170ab4dc2ef1f06,0.95532817
170fc361a0120ce,0.102081195
171069c74ffd04b,0.12223261
171225709c7f07f,0.14040744
1712da3ac262431,0.08889019
1714a59dd621942,0.06413409
1719c473b37e283,0.062252738
17207dec7d11294,0.08819901
172129dd3200a60,0.12479686
172186b970b17be,0.9710368
17223dfefb0b95a,0.99963355
1722951b85d52d8,0.0625813
1723228fbb60802,0.19631694
1727a64df7627dc,0.05133068
1728ade202576ab,0.121898696
172c06035360c5d,0.999203
172d80d17480eef,0.124735646
172e4bfec786b86,0.10289383
172fc5d4fed0d6f,0.9977729
172fd216f9f63bd,0.13187268
173020419c99b58,0.036590304
173118865d8cc7f,0.12086913
17352870346e390,0.9965662
17381dd900599b9,0.13680653
1738482cfe99a0c,0.14202367
173d6f5c142c698,0.06843983
173dac409d13525,0.11326751
173e308f2fd4b17,0.9999884
173e9c65ae5bfee,0.15158626
1743e0b50702612,0.07171864
1746cf27fef56e1,0.0030966178
17493f608f00c11,0.14820322
1749bc0d26dc7b2,0.09086351
174ab288b7fe971,0.9997545
174c0e337114631,0.13469152
174cbbb3484ed03,0.13811016
17518ab638ea929,0.15235445
17538d02b7d763f,0.9997821
17567e60b0eff5a,0.9995071
1757ba6836b8028,0.03545436
1757c2ef6d0ec22,0.9561301
17584ff11c9ad8c,0.29928902
1759d08670de591,0.121099785
175b63b044bfbef,0.10591731
175e714c790f1c2,0.11318637
175f63c1a1c9d7c,0.11576673
1761bebc959f09c,0.1750506
1766cb49cef963f,0.99996567
1766da6d32ad246,0.10345359
1767b0045d06c01,0.072543554
176886cce78cf78,0.10685158
1769b113c03b4fa,0.13839561
176a6377589a6fc,0.14235859
176a830c153a31f,0.9996218
176aa4b69f5b3e1,0.07719342
176c779bb77ff85,0.1699046
176cd3fa28b88ad,0.10335428
176cf176876d0cb,0.12351726
176e31725f6f5f1,0.9994749
176e87c2a838744,0.9185534
177216e1b620cc3,0.10329121
1773367d2b9d281,0.12664935
17761d48c155285,0.20505679
1776bc15c55533d,0.090625584
1779233754b8b80,0.0799594
177948bad9acf59,0.26569253
17798840f02342e,0.10981959
1779b2427ee38d7,0.10978765
177ac20a0f3e7c0,0.2709191
177acf973ffc91f,0.14692558
177cdf3934ffeff,0.059404276
177d7b296e0a4e1,0.10358024
177da3e21ba459c,0.09737916
177f1569e4141d1,0.1275029
178135838045336,0.012733844
17820152fd5b189,0.1214771
1786f7b0ea4776e,0.074681
17878f47af7936c,0.13019735
178c3b058f297b7,0.19767217
178c73f3ed7975d,0.9972464
178f2898658afda,0.057489686
17920f8e3ad5660,0.08066486
1793605dca83332,0.24794514
1798c53f52399d4,0.0835335
179990c1da33d54,0.13613272
179a0b58050ba8b,0.1018999
179bfcefa12356c,0.120342135
179cb66e10d79fb,0.113803454
179dc44e0116009,0.99962497
17a03aa08b01a39,0.15798375
17a1010283f8ade,0.15519547
17a50f31d6a295f,0.1259588
17a5e7843cb04c4,0.058718894
17a69d593fe0081,0.08204903
17a81dbe398ff37,0.11066939
17a9f6e13fcc020,0.98897606
17aa38484f3149b,0.9965663
17adff73c220b8d,0.12814736
17ae5c77834542d,0.9997226
17af01a3a7fac36,0.06739817
17b06a90c3d8376,0.99988425
17b3418508dd347,0.13708049
17b3ffe9e682220,0.99996585
17baa8d4865813b,0.99998975
17bd69ab37a7903,0.52044433
17be2557f633cc1,0.09287754
17bea34bf8ded68,0.1595564
17c269bbb395b58,0.028062731
17c37ef625fb467,0.31463587
17c46c9fe19b0a7,0.13257043
17c8484f0516e55,0.26309082
17cdace2da08181,0.9998255
17cdddef2e5ae70,0.48204914
17ce3bbd0b6d541,0.049589943
17d18d7c405f130,0.99861515
17d1a20be04935b,0.04009614
17d2a82414a20d1,0.13501427
17d41446e9c9fa4,0.11011615
17d5542378aa459,0.1580406
17d59029243978a,0.19920039
17d76621848e224,0.9998591
17d99e6c6384f3b,0.9999484
17d9d885d0b0510,0.12308772
17dbfe95550c220,0.9999237
17e0b74adf6b220,0.9401473
17e1607f1bc39be,0.18644373
17e28d5217c8d31,0.13489287
17e470882474dcb,0.06350908
17e507bcf86f28f,0.11572972
17e523261d595ba,0.07121305
17e534a7dd70ee6,0.06511462
17e612b6945ba62,0.06302812
17e6f4c3ceb17b1,0.11052873
17ecc6e151b0307,0.05231717
17ed5477ae68c95,0.9997691
17f6f17f1a71c9d,0.99994963
17f7bd6ff4b9c67,0.08745847
17f7d5552ce6820,0.089202695
17f985ae655bad2,0.09860462
17f9a8792fbfaaa,0.99996793
17fa0a183d305c5,0.11112628
17fb1adb9074b49,0.14064114
17fb2f6cfb47341,0.99804246
17fb36a8b1d8732,0.09743931
17fd39055fca07a,0.9999943
17ff3b9b628f4b7,0.12629993
18032d632d499b7,0.99994016
1804861e1c7a2c0,0.17481822
180498d4ab67630,0.13160154
1806159c3de02b0,0.999331
18061c472a25780,0.10314481
1807712167f7a00,0.11149105
180bfa31d997942,0.06703906
180d416c5cd698d,0.9994944
180f0f43869fe5a,0.99845946
18130375e6d2eb8,0.106422536
1814010b91e314a,0.15028957
18154549c3ee573,0.14511439
181588217bf8005,0.99898505
181629063612b9e,0.13667543
18179b27743a335,0.093808495
1817a4babfc2c6f,0.09822791
181801f227db2a7,0.117185585
18191fc4fedbc95,0.16441968
18192a463aa4527,0.09778672
181bec61d1ad770,0.078644015
181cb3ed518e981,0.433311
181e09318a4183b,0.1526137
18210a7f054d4d5,0.09841583
1822db75aa3118f,0.99997646
18255193076b8c6,0.11950139
1825ad7dada0ed2,0.95668745
18263701ca2a862,0.99989533
182767693b0a5a0,0.09582178
18297940958756e,0.12060742
182d43d6d84a9da,0.10245393
182e2c639099dd2,0.1086802
182eeea15db9d08,0.074748226
1830608550cc8ba,0.12511653
1831e86cd580a9d,0.12304328
1832cd34a2180ed,0.108681776
18333966c16568d,0.98040706
1834b4785d7d8b9,0.06839446
183668ec04ee7b7,0.99909735
1836d628b16ad16,0.084705696
1838a61895dced2,0.09146291
18397f4127e6062,0.999951
183980863572f20,0.999718
183a45e9997e404,0.09921387
183b2b7a5649cdb,0.18985322
183ce923a81ce56,0.9879906
183d88ce5eb2b47,0.0802094
183fef872000cc2,0.036082443
1842fa3f344923d,0.10024177
1844b7fe874f78d,0.19758146
1849931f8945643,0.9986551
1849d3e412382d3,0.073935196
184ae98231a05e6,0.11219176
184aea0fd0171c6,0.07012141
184bee0071a1da1,0.010001839
184c4728781f0dc,0.049696874
184c5369b70dd83,0.13310479
184e1c33c8eb7f9,0.18734771
1850dc20fe59f76,0.026769467
1851abb115a0e03,0.12698662
1852fe899e39586,0.14406121
1854db4aec67b8d,0.15158342
18568487a9c85c0,0.103479594
1857d82988e3b9f,0.9999875
1858b44ae50fcd8,0.12551455
1859ba4f9427e71,0.09387177
185a9fa27bf90eb,0.15158369
185c03bae4a0fca,0.9999814
185cc0ad071079e,0.102238834
185d742f5edbc99,0.14031035
185eb8f75b08322,0.16995835
18629219af2503b,0.14319694
18641ad64b23307,0.9995837
18655cd4b3cc5fa,0.07968692
1866f8b5bb4178a,0.17910145
1867b261b9fd084,0.99986476
1869b4ee09d8abd,0.14498962
186bfb53321125b,0.16776204
186c9fec155b427,0.07631349
186d3153c99946d,0.10291509
186f1f208bc7a8a,0.13710544
186f36c954627c2,0.19496283
186f5a77f9511fb,0.06795918
18712e0225df439,0.9999924
18730d72ffc690f,0.9998009
187321ec1dd11ad,0.13195245
18752ea7036e1a2,0.08485334
1878edcd232ff43,0.9901709
187afe575a79197,0.84244394
187e0f7681f278d,0.07320978
187e62bfe072867,0.06382322
1880451fabed393,0.11653061
18807594cef9100,0.18937159
1880a027f934d0b,0.084196135
18823a6f30cf7ed,0.067111135
188511aafc3ada3,0.99992055
18859e7005a625c,0.07253834
18872f85f68897e,0.136948
1887e271869008b,0.9999427
188ce8003743ba2,0.08204514
188d50e7e06a031,0.13485903
188ebd7b7c03d9f,0.9996506
188f42a8adf46c3,0.15146792
188f73feff2496b,0.088396184
1891d4614b23724,0.05886118
1892ed5d6632444,0.0730727
1893638bfd0e444,0.09240395
189573c528f6631,0.094376
1896df909858aec,0.10145769
1897f912c4f3432,0.1394251
1898a67698fde06,0.9955799
1898c5d398c270e,0.123435944
18999fa71bc5a98,0.19882017
189d491b5b3f184,0.098123536
18a0180f9f759dc,0.1718016
18a0952cac2bb9f,0.99882317
18a2f5b358b7e58,0.9998396
18a389cd02a1da0,0.08154985
18a3cac13cc73b6,0.9992964
18a48673d388a51,0.19815437
18a4ebaddcb3e9b,0.07981143
18a6dc616ca4fe9,0.09456889
18a723285d44144,0.9232244
18a7bce38acd5f3,0.99919015
18a8b20436f692a,0.14988843
18abd3953fd1d3a,0.12020659
18ac3947bb1a109,0.12207012
18ad61048d7200c,0.08799687
18ae9e15dd29ad1,0.09907015
18aef08aa4b007e,0.08128296
18af3c6ff10b6a8,0.117493436
18b0c8afc4f0558,0.17847121
18b0edbf204ebcd,0.7018513
18b3ba3dcdeb01a,0.9996372
18b3ea451bd0f6b,0.99998164
18b75422c01a37e,0.118104964
18ba853b9e55ad2,0.06618266
18ba9e3544ed754,0.10857919
18bbcaaf60e4b47,0.11845632
18bcb3878190078,0.1736662
18bf64710db0799,0.08767742
18c2f8021e23479,0.17181125
18c30d4a6a3b960,0.10863989
18c3abd78052bfd,0.106677
18c9f29fe660a8e,0.0679946
18cad65a086c0af,0.9996734
18cbacf422bf709,0.9992451
18cd0d5a48dd6b4,0.15587042
18d005968ff1c21,0.08765933
18d08295b099f57,0.0968886
18d1ddbe14eef6b,0.12683754
18d2815f2e07203,0.11616853
18d4bafb8c0259a,0.14372043
18d8d8c3bb3c04b,0.13114676
18da6340dbf7b65,0.20143072
18df1086ac47e36,0.13533202
18e0f83a5afd8c5,0.105378285
18e1b6792cdd62f,0.07022191
18e5ea64f34294c,0.13617216
18e94237d5ff851,0.088493146
18ea4532e2cdeaf,0.7698008
18eb30bc3b174f1,0.75556386
18ec38e560874c8,0.09773995
18ee5572206e7eb,0.99976325
18ef86c7c356c9b,0.057249084
18efbf53f379f58,0.14574839
18f043f94b2a00b,0.07842504
18f2189b6f6c6e7,0.07944633
18f3e815ab9b210,0.13179198
18ff0b4e9f90217,0.15963335
18ff9d656e5b8da,0.16556658
1900781e66cc698,0.99865025
19008561c2fc393,0.064888895
1901e55534d906e,0.13645442
1903571a85f9d54,0.13602072
190421a5d7035ee,0.9999773
1904ef733d92f18,0.059625823
1905f334e4aa003,0.091640204
1907f280741816d,0.9884511
190acf3eaf5f768,0.07549453
190ba42fbb249b7,0.12865411
190f7cc406d5335,0.08138704
190fdfca80a3722,0.05969268
19101fcb0dcf06b,0.1048598
19105d2cc31c4ee,0.25968832
1911b789a215467,0.07724956
19185a762600368,0.060587462
19185b406224aa3,0.09805588
191bfe56191f32d,0.9999969
191c51f1592768f,0.10610354
191c6bd1c28f621,0.99995184
192045691395a5d,0.15887403
1921a13973469e3,0.15531516
192270296fa82cd,0.8714911
19243f27bdc4a77,0.16428193
192451352040e16,0.12729868
1927b562fcfd30e,0.9969148
19282b39d7720ab,0.10128242
19290b2aee012fc,0.121305846
1929469b7e30a9b,0.9996734
192f58327c121cc,0.030092528
19310dc38e37790,0.18923147
19357316803ddad,0.43521845
1938b8e08cace10,0.13367066
193a56487569aa1,0.99960166
193e07884c0fd26,0.1324434
193ef7fd583c9c5,0.08744618
193f12b8eeaefb3,0.9994057
193f14202623e41,0.98108435
1940dd4dc77dcaf,0.12429538
19416b799dfd272,0.99986374
1942210264c65cc,0.07752095
1943e035367b46f,0.87622434
1944efca9a7e7d5,0.09148036
19479c5f02c8203,0.99889374
1949203c474d1cd,0.12870869
194985e6058f935,0.15078294
194a1a2c6f9e89c,0.12841664
194e67383f3813d,0.9998215
194f097511ac78c,0.99986255
19501ee37a5ab8f,0.11016975
195075398c2fa09,0.036358178
1950e89e3fd344e,0.1031462
195139e589e0ddf,0.12787145
1952397d4d9e38b,0.62000763
1952730f4947b33,0.9887507
1954a0c8eb66bbd,0.99900794
19562d093197895,0.06799306
195a79465f9e71e,0.08271346
19614118b999618,0.12579508
1964ba40233a498,0.99881756
196632abe5ebe5a,0.10722247
19669aa7fe43c93,0.0067780702
1968725686a6201,0.9991996
196cd4c1b8c48a8,0.13387807
196d833dbcbf997,0.12828892
196d91e180b2186,0.20713402
1970385dacfc5a5,0.105301864
19704094c9903bb,0.06363816
1971a04a17ec671,0.14241913
1971caccab40797,0.14230631
1973e49e5c8fc71,0.15953505
1975d252324d8e1,0.12438186
1976ba41ce2000e,0.36855167
19790473d566a9a,0.031839028
19792bd0e706aec,0.99978185
197b0b991b068a6,0.9613561
197ca6098feacb2,0.09639588
197d5f2db3665dd,0.97053516
197dfc49c3e5950,0.99959755
197f31e57fd1901,0.9999607
19813ac5b4f2a26,0.09318427
19875f98b263d82,0.05880464
1988027d4bbdb88,0.14598903
198b3cc934ef7da,0.7207552
198c1633c03852a,0.10053829
198e476fb67e498,0.9969994
198efa6575d4fbb,0.09433387
198f8d6f5e7d267,0.044794235
199137a9a17788f,0.08717226
199500d9baaaf29,0.053294934
19966b54a13cf40,0.9995479
1998ee40baf14d2,0.06622598
19991be9abef767,0.09991259
199ce1f3233571c,0.12095889
199f0a2717e52fe,0.06675967
199f6a5df89e76f,0.03369794
19a2221a4f0fc07,0.9994573
19a39545e26d4b3,0.06132935
19a59089a1edc5e,0.02825727
19a6943295daad3,0.9992378
19a78933ffee30a,0.119577736
19a9800201588cd,0.12414882
19acc237a33c8cf,0.9999863
19ad72bbba977b2,0.08448745
19ae5de8d18a234,0.11961387
19b2b900e7cd72b,0.113318905
19b6ddb7fd7a8c2,0.111300185
19b8953a90cd6cc,0.086271435
19b8c5aebb6f558,0.06553689
19b91899fb46868,0.11240646
19bacfa40d69d40,0.16202311
19bbb3c4c018a03,0.3195069
19bd27291d95b8c,0.049037207
19be4009c52ca5d,0.16011178
19be5337bc46dc1,0.118100904
19bf33bd1351ecc,0.13202377
19c0001c72a0d98,0.110165834
19c1dacc690f957,0.04679613
19c3fadd0a2625e,0.11931576
19c5ecc5184d043,0.14979315
19c952bffa99e0c,0.11719174
19cc9e3b5e28fa6,0.14723274
19cd5f374dfb18e,0.9985108
19ce15fd4a390b7,0.17577785
19cf07506b6f19b,0.07110057
19d18aedede2d23,0.9997343
19d21ae67515752,0.13194734
19d2dc7c6bf1b61,0.12442856
19d40cb9b2e12f8,0.02151946
19d4e3c1b276652,0.110686354
19d7c5d01f6e879,0.06804314
19d8f27099defc2,0.101537295
19da2b9a929efae,0.1929903
19db10a1e9c3ca0,0.07243244
19ddaa4b649c6c4,0.99974775
19dfbb524c89b26,0.11163239
19dfc4da375bd1a,0.9999909
19e22767a6b5197,0.13471624
19e40ea2c14ff28,0.13921782
19e76ded7eaf369,0.25314984
19e83ac6937896d,0.12628293
19e980d443af6c8,0.9998839
19e9a92d6572e5f,0.12963
19ea252afa714a2,0.13332064
19ea2a8c5b18da7,0.13404468
19ecebac34fd198,0.14029798
19eecd4a5fbd9af,0.9996061
19eef9760b02d1a,0.1671064
19ef7f36fa07ab1,0.99723375
19f021a202d86f6,0.12834798
19f113a939eb7bc,0.033712212
19f265a556a7ce9,0.1784765
19f3384c3a35de2,0.08057625
19f882ac7659e01,0.06072752
19fab15d4776a4b,0.08873476
19fabe0afe74ba8,0.112201646
19fc5be04ad2bb7,0.9999984
19fd2f6a8f8edf2,0.1912134
19fdb69c3218209,0.9999856
19ff25a4440fc1d,0.14264646
1a00582e7545ea2,0.089166984
1a00ab611f079eb,0.99927926
1a02b7492c08cca,0.08000183
1a0385e1483c8f9,0.11497338
1a05bcc5d94d9f8,0.040550213
1a077b52c11ba09,0.16621153
1a07c3b57ea1e48,0.13991329
1a0b13b0842b52d,0.16821079
1a0b3e553743d17,0.07059998
1a0c16eecb24e03,0.99974823
1a0ee51435d73b7,0.18550307
1a10f7bb4e37895,0.12332401
1a143862da1cfae,0.10183348
1a14a31d8e1f764,0.10043714
1a19739e92ea1b8,0.15264961
1a19d5e04db1db2,0.17310214
1a1a15ee827add2,0.066654816
1a1f6e4cf252fc3,0.023408059
1a203a1ed06de7b,0.0758862
1a2094d847f8e7e,0.054402683
1a22fd711d94852,0.11416427
1a27c4c1e9f6927,0.07205447
1a28c2aae03b33a,0.14499591
1a2a1c97e76d6fa,0.9999968
1a2c31bded3bef8,0.92508215
1a2d92b393814aa,0.08234232
1a311751c326f7a,0.100544825
1a325d646892696,0.117097124
1a346052cc9638e,0.13393247
1a34d332f809cf5,0.080749184
1a351c754e75d5c,0.1433909
1a3980afa748308,0.075835615
1a3a0a7703909e6,0.026512476
1a3a2f5a2e0694d,0.05010376
1a3b3d8ec73d0d2,0.073981225
1a3c8dc4d4b5244,0.16116473
1a3ebb6f712e95b,0.057214923
1a4017074ab9e23,0.067363344
1a406196088f6cb,0.98970693
1a4173d7eb6c576,0.081495285
1a41a68c3a452c7,0.9997689
1a45d555f6b7212,0.9996734
1a45db134cb7891,0.16152251
1a4a05de474bebb,0.99997914
1a4f7a76da02800,0.34193507
1a5098acdca5a1f,0.04328715
1a540d6fed92c61,0.14211823
1a54820445b13e0,0.34418812
1a59e4ab941fcb8,0.076386474
1a59f6d66050c01,0.12786543
1a5d468bd94d64b,0.74490035
1a6144f584af425,0.1541231
1a64f86a42a31e6,0.16086745
1a6a01fdda6e7dc,0.26485813
1a6a0d67ee08d3b,0.12292744
1a6c6fc4178ead2,0.9992208
1a6d1d83a8b1d54,0.08671112
1a6db1e38537123,0.9999764
1a6e68acfcfd88c,0.17922862
1a73173107d3041,0.125082
1a764390ad6e125,0.046771143
1a7a1ddbebbdf43,0.057939958
1a7d865e1d43d7c,0.1273272
1a7e6036ba8da42,0.16028948
1a7e968feb1c055,0.1414673
1a828105616eef9,0.10835405
1a82bfcb5f622d0,0.13184594
1a856a3f878affc,0.07156186
1a85f7f8b9bb27d,0.07757952
1a8689187e1e5be,0.23473442
1a88512ba0e4285,0.10197581
