id,target
24245c5ade66048,0.08509953
24295ffda4b9c7a,0.05940301
242c5a80883c7d8,0.9968865
242ca6b2d3b70a7,0.9995454
2431ad172a15dff,0.09254037
243673084e82ccb,0.9993547
2437ef7d7f0a054,0.15732664
24393561913cb7a,0.068039834
243947cf3f51b8a,0.9999643
243c05f26304a0a,0.19006696
244955d4d29da88,0.99977624
244a15470f867bf,0.0906408
244f66f51ac4c96,0.14795287
245061e7176a4c3,0.055401307
2450900859e923d,0.09990143
24521eb3ac01cfe,0.05248921
2456a690dac1489,0.16313568
2456bbb399c3cba,0.08489645
24573b19f9dd153,0.9992669
2458ddd9d32165f,0.043454945
2459a1741a82410,0.052319746
245b9105e88a93a,0.0830048
245c6c6a89101da,0.08716406
245dfaea48e19ab,0.9999262
2462b63b870262b,0.9999736
24630eae2ef9cc6,0.047228497
246682e56779bdb,0.085195005
2466953fac0813f,0.042768035
2467b5da6173abb,0.035995573
2468e7f3626cd60,0.0524623
2474cd89cf0d14e,0.046469964
24750c1c6078e4b,0.111447155
2475fff4a0b13ea,0.99996215
2476f5e034d48a4,0.09084375
247b47c589d9b41,0.111675106
247d9e619f33c41,0.08564661
247ecaa154766d5,0.9997871
247fb46d607815e,0.095206775
2480d7150d078fc,0.93045515
2482435cfee3428,0.10985717
24830b991c81ed0,0.0929101
248360cf82ca702,0.12195976
2485962d0151d6f,0.9987004
2486265efaf0bd4,0.08779335
2486ca567e598d7,0.9979987
2488e085013daaa,0.072393954
248c812946733ab,0.49895054
24907c2c6625c58,0.12820703
2490a454287a1e6,0.9965018
249529e310a509e,0.12154071
2495b0f25bd9225,0.08595681
2498209c3038dd4,0.9999941
249d0808925d79e,0.108523846
249d2899c625ed5,0.10118388
249db0eb2eb1464,0.083213545
249e67fc342f281,0.060407948
249f2c2501fc141,0.038907647
24a103c32259c21,0.114430636
24a1cc8d4b16b2e,0.10750164
24a273307e37e28,0.038733084
24a4fc7a6cb0400,0.12271075
24a50daa3c7cd2b,0.9973524
24a833d32640268,0.99946684
24acbee5eaf970b,0.08118372
24add0b024f2a71,0.08427043
24ae124f95574e5,0.08528796
24aef198460df25,0.082881495
24af6d650903e9f,0.07372529
24af9f8b2295ef1,0.10696819
24b02e586a32aad,0.07925731
24b2c97e9b08af7,0.048410356
24b3c5da7eb9a77,0.05265039
24b5681d6424aa5,0.08910855
24b6ab830891a2e,0.37155548
24b7d0e3c5a26b9,0.00994551
24b9670e545000d,0.19572866
24ba97028c39bf0,0.07910539
24bb3834d491a2c,0.08530949
24bf40ad0348201,0.9903742
24c161aa2dd88d5,0.07549527
24c3913d634c761,0.18172012
24c5a4ef400ec08,0.022992657
24c6c83460cb5ed,0.99995077
24c79adbe6c7bc7,0.10237451
24c8d90f5f1cbc7,0.091493726
24c90eb61ab28df,0.14405264
24c963672d0c7e8,0.19656086
24ca9fa1d99ea8b,0.93704325
24ce89a1ae6c4e2,0.024156496
24cecaf694e2cf2,0.05725193
24cfa84086a23d2,0.08018058
24d0f90d25fe135,0.1020129
24d34f6b1e26879,0.060040634
24d553e752af9dc,0.25544405
24d5d88f2b832a6,0.091212906
24d62625308f09e,0.9990738
24d62dffa8a5bbb,0.07067563
24d662e110c5c71,0.07571974
24d718912f87e33,0.9964037
24d718fbacdc890,0.078480735
24d7295c6a88094,0.027628327
24d789c985b2225,0.09113498
24d978881f3aaae,0.05765815
24daa0645299932,0.028754944
24dc3acb5af4dba,0.032578792
24dd84785c64691,0.89061946
24e0235a4c78c6e,0.99975926
24e3b6c8685aa03,0.087602854
24e70e9ddb4816e,0.28638977
24e8b924ac4c968,0.07366756
24e8ce5e1486526,0.03171529
24e903720393fdd,0.10084699
24eb96a899cc201,0.9996332
24ebb1aead69051,0.05803097
24ebd8ee1f6d8c8,0.99997854
24ec7b8862a01ad,0.06958687
24ed1c76d7deffd,0.040573478
24f1bccceba2d88,0.06807956
24f53d18d57725e,0.06982338
24f8989167130d8,0.99987113
24fa7a80dbb7f32,0.087632865
24fb110979d72f2,0.9975696
24fcb858776b420,0.06973136
2503ad60d43a1da,0.04901836
2505b348279819e,0.99978936
250606a35188673,0.045560144
25082b7bb8d23a2,0.057947855
2508bf5488898de,0.06278039
2508d8c12d80607,0.121695146
2508e69690bcadc,0.072561555
25095940ad9cc63,0.99799323
2509cb050b910a7,0.99967325
250c2f09f479f87,0.049349952
2510997595fbd4c,0.06449267
2511a0a1194d1e3,0.06410973
2512b895642b9e2,0.08567452
2514939eb8a63b4,0.15503949
251533828b87fcb,0.13097054
2515efc0205455e,0.07677511
2519b987e918147,0.9996964
2519bfc6f746fa8,0.103699796
251efddf2b7bd0d,0.9999927
2523d35e4127144,0.998836
252402971dacca6,0.07291314
2524cb9db1eff02,0.16004965
252880d4c0224dc,0.049501255
2528f4f0cf2df5e,0.18147251
25298b51e3a1ef6,0.09009049
252ba09c582dd9b,0.07787756
252d21a541d5b57,0.019409407
252da59949c452c,0.051201463
2531d502975e895,0.04688277
253568a056c1e1d,0.9978231
253580220b93982,0.10245584
253a5395ee95f05,0.065111116
253d4b92c4a1ce5,0.1458655
2540cdeb87c0c56,0.4748068
25440f9ac11a295,0.06956864
25451cd8ede3d3b,0.06333588
2545dc937eed58d,0.09587583
2548ac685e0a73c,0.08056643
2549cf826a7b7cc,0.10947533
2549fd84c133c95,0.11200123
254a23b630c1cc8,0.09240987
254ddd3ce69ac15,0.03749792
254f33c4bf376f2,0.10353632
254f56adb735226,0.058950424
2552f40077b5f53,0.12666087
2553ed0cc43fa6a,0.09691893
2553f3ade2491d4,0.031570867
2553fe0dde3070b,0.10266794
255818eeb292725,0.218479
255a5537a765cb4,0.05436296
255aa265129af6c,0.06979613
255abf0501a615b,0.113831006
255bcf3c1cef079,0.07618993
2561d34e1e27652,0.08671539
25620389847a88c,0.03355582
25620c3e17a0e71,0.0113599915
256776f4f1b68dc,0.077562824
2567847dc8fd26b,0.18424338
2567d5e49cf07e1,0.21164958
256a76fb45028fa,0.08594743
256dc498c0ef68d,0.10505711
256e1c1c21d23b5,0.9998606
256e6247f755164,0.9850644
256ea1dd6c76e8a,0.032036647
257013a2fbaa08f,0.9991955
2573f5925c227f9,0.9996581
25746299fd6ba83,0.15185097
25778fdf27efc3b,0.16385844
257a9b76080f5b1,0.085740454
257b5386f3d29a0,0.99993634
257da10368365ee,0.99974334
2582c737f65314e,0.04625811
25832506ef0718b,0.9991929
2585ba9939331d9,0.08309759
25865398216be93,0.36188966
2588a89fdcd3620,0.9991805
258b5f9795f50a0,0.118857
258da94cfd4d748,0.09170924
258ea7896f8fe34,0.99999684
25919a76da673ae,0.99981755
2597bc402f6f640,0.09221168
2598574f168cc66,0.03648974
259895be942e20e,0.089846835
2599867f3f2b5e6,0.99155307
259b4f423ae7d36,0.1406048
259bd65b1572a23,0.056395076
259fdb95ec6ca17,0.07214987
25a1d94c6bca178,0.13154039
25a328548987078,0.10155073
25a680fef334751,0.04343471
25a7a247afdb9ee,0.026571717
25a87b9a3f06042,0.14513999
25a96b5c4dc6cf3,0.10198622
25a9a7c4c9b89ad,0.021209447
25abd106b69144f,0.18118638
25aca39420d01c1,0.13045019
25aea9b44d61175,0.113906935
25b0630ffe69c1c,0.057322994
25b117366ec7837,0.16051131
25b1926c0c90b2e,0.098796666
25b1d8457bc74b6,0.07377374
25b238183bcfae2,0.9999845
25b286b33e87c2c,0.9998275
25b3b0ef015ae42,0.042706147
25b3c184fa467ec,0.009277623
25b7bcc6a423708,0.11379267
25b8ad2225b91ad,0.08138521
25c03c7796836ce,0.9977099
25c143e10b1eb21,0.069051914
25c507de77d3fd9,0.06602025
25c50950dbc8459,0.044005264
25c62891a339f98,0.028335268
25c6ceaf7e968f6,0.013591925
25cb4e88ab02b50,0.9999439
25cb5e17ee8708b,0.99910176
25cccf6f2382c3b,0.08574566
25cf33f36993ae8,0.99975586
25d0130d6f6dbc9,0.08311607
25d030f20ab8828,0.09773538
25d0ded1f5d5b6f,0.01202936
25d304fd8e40c25,0.6593596
25d52c907a5ad1c,0.13494611
25d54ccead50dbb,0.048844855
25d93055a362f30,0.09250288
25d968869d5c04c,0.112549946
25da8689dd6d17a,0.9999593
25db5221ea515b8,0.99742985
25dc680dcad4e09,0.99963164
25de7ceeeca0161,0.018556496
25dfe4349181658,0.06642681
25e309844db76fb,0.055326123
25e36205caed925,0.9991331
25e4402a47057c7,0.061287545
25e6d06fc8c5b39,0.9969628
25e6f4a45bac495,0.11718362
25e87d93b21acc8,0.99995995
25ea7c0c28a33b9,0.07342558
25eb6f0f2572ce5,0.09033051
25f02b68ee5de6b,0.073143706
25f0d56078681db,0.111898914
25f1f1862723c93,0.96521866
25f2793003fdd48,0.08458413
25f536f7c1c57fd,0.98066056
25faf733f710783,0.05252527
25fe9c15a241708,0.06267976
25ffc11a0b7592a,0.061205916
260294f36abb694,0.21189317
2602e8b93076924,0.9986255
26054b10d221704,0.0021104915
26071230e545c81,0.024417993
2607e5cf17972d0,0.043369196
2608be9860a5e71,0.053698793
2608e82f91fdd40,0.99977684
260a20d7c3ce75e,0.08021308
260d7d24c7d5710,0.062205613
260f55f7069ffd0,0.09543962
260fdcf48e1dfcc,0.068207525
2614c6f0ba139c5,0.03987073
2616f77f1e07092,0.09542225
261edb119fa2170,0.08504258
26225897389b865,0.07139104
2622b1638239da6,0.08661104
262372d32c9d111,0.11575168
2623aa6307691bf,0.016353082
262977ca793ad7a,0.08407228
262a0126b877a58,0.057300024
262c621389c8c2e,0.034863804
262c7a60db0bd81,0.99989694
262ce9c9dc849cd,0.11979329
2632aade9bf91a8,0.058736198
2632e782236f264,0.09202396
26342c6df0a0c25,0.16035585
263556ea220b85c,0.035749804
26382de6bbda5fc,0.09550369
2638b5630ce8d6f,0.06902162
2639b7c13b935ca,0.05236514
263f144eb3fb56d,0.08532841
263f33f9411995e,0.063450195
2645ca9f5856b4a,0.065725625
26484a1aa72daa8,0.06822846
26490c06ef24b40,0.9977571
264984eae551f39,0.99990803
264a956ee2515e8,0.04534631
264bc7b1d47f80d,0.04383399
264d41945ff9f92,0.07535651
264d479665c4bb0,0.025150092
264e4d5379d0180,0.057776645
2651f1d2fb7f8ff,0.092696086
2652c7666479d89,0.034828607
2652d9a9ea28483,0.07639215
2652fbe2a985199,0.07484699
2656c6e749bfa6e,0.08482654
2656e014e0a4923,0.43982422
26571b73f8a9e8a,0.15262815
26590b72c5acce2,0.10715108
26599cfeb4d138c,0.0989705
265a56bf5874563,0.076599985
265d9e8cdf6245d,0.08489041
265f569909ce011,0.0063093575
26605a2beb6aa3f,0.99509376
26615a832642920,0.079664044
2663db39ddf4a35,0.08939256
26645e04294b84e,0.08238332
266686a7f0e6d8d,0.019115683
2666c9824be4d48,0.99978846
2666c9f8efd613c,0.13550863
26672928cf1261f,0.9996614
2667b54648e5ead,0.059434302
26689661a79570f,0.05290192
266d8fd45bcf4d1,0.10213988
266df9bf40b5122,0.12050693
266f6a68cf3a2eb,0.98071444
267068dd03636a7,0.094435655
267110ab22c2794,0.9999938
2674a9a8d21b6f2,0.030920701
2676c4853e9f073,0.0441717
2677ed78b03305b,0.0930585
26784cbb7a40624,0.078235604
267948c08949a4e,0.8989842
2679cb60ed38fbe,0.05040757
267d7dee8cbfe2a,0.02064912
267db8ddcde4a05,0.09869425
267fb2155606a5b,0.10693396
2684c383b32d6c3,0.9999715
2684d4b1438c6e0,0.031293772
268cf4997facb5c,0.05995012
2694e5882f84de7,0.99988794
2695ed28e397405,0.08150588
269677d63bbcb6e,0.06656982
2696ba701a6dafb,0.10134973
2698c44f7045e75,0.09794535
26991ffb20031a9,0.20361656
2699ece844a1223,0.07004406
269b997336f5b1c,0.9279556
269e790e4338210,0.99059683
269feacbd70f435,0.9971999
26a12cb6bc63aa1,0.06648431
26a653f040bb5b7,0.05396285
26a6db74dd8dad4,0.1768826
26a7b792c7d98bc,0.99994636
26a7fcc32161940,0.11939296
26a82dd0a7ee824,0.09627403
26aae5c99a25b73,0.102128714
26ad6e901e92a7b,0.21475954
26ad8f1421d0d96,0.08922476
26af1b1f2cf47d6,0.9989655
26af744d8e805b0,0.23025513
26b48c71465ab1d,0.0904037
26b4aba0bacafcf,0.9998281
26b617bbc16bea5,0.08070697
26b6b3aa3614fc9,0.99991286
26bb8d2008d2896,0.05767193
26bc537a04905c6,0.055365656
26bd2fdefd9aa61,0.09856759
26be1d2b18ffdc4,0.119999625
26be45b0dbedcfd,0.0079924725
26be49e7abd8230,0.008337066
26c0ef970ee7276,0.056787908
26c1af719eac975,0.9999825
26c303434c29071,0.1391932
26c558de16873a7,0.050701186
26c80c6fb1fc0ab,0.9999716
26c8829535ba8a5,0.08305076
26cb4b79cdeed03,0.99979633
26cc34d4064fb0f,0.03737492
26cc8657f17ed5b,0.06414098
26cc9e3d524539e,0.048263572
26ccc4ca692c14c,0.99993956
26cd49a5ca43694,0.9955625
26ce1504a1425f8,0.9999868
26cea2380bdbed1,0.10332
26d19b453e8a950,0.043208104
26d46c3ffbb2dc0,0.0012188476
26d802d5438ad82,0.37473372
26d8315ac47c076,0.07888026
26d8dd9288238b4,0.07073185
26d9e1cacb844d2,0.97698057
26da35cb93e3214,0.016690642
26db7822a8f5455,0.09492276
26db9777cd4862e,0.09222202
26de2db9b8436e0,0.05598601
26e3642904484b9,0.09286203
26e5cc555aedddc,0.055316657
26e70c09bc4ec48,0.999969
26e9e128fa6cb0c,0.9996437
26ebfb63adfef33,0.9996742
26eefa362400e32,0.022343619
26f1f1923a0a6eb,0.999969
26f45a289b81c13,0.9999918
26f53f6596d66c8,0.11157556
26f60efe95b06bc,0.0996618
26f706b1ccd6072,0.095787644
26fac9486da9085,0.09511741
26fb6e4d1b7ba54,0.9991796
26fb7197a8a1915,0.13583767
26ff2bca43ca533,0.028404336
26ff834353bd8a9,0.0004390591
2700a477fe1820f,0.9998882
2702d39e43dbc9f,0.0088567855
27055acf970505b,0.062059063
27080f7993c14a1,0.08571061
270a541d4feb89a,0.1443702
270ce27f456c964,0.055419132
271097e4d75c2f2,0.070715636
2710aa84ea15939,0.056874223
2711511d614390c,0.06052029
27126b712d00139,0.99860907
2715d167adaaf1a,0.9997784
2716acf639f7efc,0.035156038
2716d9055af8c69,0.9999031
2717e76f89488f1,0.99993074
2719fa028943bc9,0.06470445
271a59aee5540ef,0.99180233
271c6ebd4008a01,0.06041934
271e900e0dbaa05,0.9999285
271edb2c9f20313,0.06668705
271fad2cb3e3681,0.082167126
272039de14b0130,0.04606112
2721a1b0cadf289,0.999503
2722aa037f12493,0.9990368
27243bf870c3230,0.023082806
2727cd85220d305,0.1009706
272917722cde89c,0.094816774
272b28018b606d6,0.06613689
272b53ad3163b4d,0.0074799145
272b87d95d4f1ad,0.95897543
272ea7289826c5d,0.079536505
27300ad91332efc,0.9998994
2732263eb11093b,0.08455851
273438dcb40b8d9,0.020751063
2739a541490b344,0.045470357
273b4cad09f45c0,0.00946123
273d042dbdd7c14,0.07955942
273df898220c482,0.0862636
273f092aa669cf1,0.99986213
27413f8b9b03885,0.16491282
27429eb0baccc9c,0.033155847
2744f55377b776c,0.06658824
2745bbf3e8751ea,0.08709639
2747c64e234b35b,0.99383366
2748a389bcfb326,0.051862992
274a1593b57d9da,0.101358175
274cfafbc2e7ba6,0.09630852
274df353ab717de,0.5929405
274e081fe32c3b2,0.9996451
274e0b6188915eb,0.99942064
274ee4dc1046e42,0.090596005
275069263fc72cd,0.99990416
2751d008cd7fb6e,0.030819442
2753d3b2d73a227,0.003995696
27541047eaee61c,0.031875215
2754c4903e02d50,0.10854774
27563fc21ec8d8c,0.030011225
2758d99e11f6608,0.041311447
275bfb52f969531,0.031144049
275bfc207403fa0,0.08695866
275c494d739b838,0.06883876
275d4ac58e1095b,0.109099746
27625f84e7d8fab,0.043337725
27634eba1920f89,0.99725044
2763b86455c92ac,0.99973506
276548448eec7c5,0.9996276
276718dafca4f00,0.9991393
27683db4e140310,0.066420056
2768fd4249d728c,0.9999287
276a25d6578c505,0.09965536
276a6179501f344,0.9998202
276bb8e2732c4a8,0.99867
276be8fc4dac166,0.9999688
276c767b712929b,0.9998633
276d937994f4df2,0.042746067
276dfe4e11f5953,0.009674013
276f7cec243b680,0.078373626
277175543e14b11,0.11155326
27723e5cc4f62dd,0.081567526
2772f2dc6dec66e,0.09541407
27764e1cd44497b,0.13896126
27778f2794d13b6,0.99985313
27780bf5d0b2eef,0.0360983
2779d8a4fd4e45e,0.9975462
277b69845d6dabf,0.9994774
277f0a525180ec1,0.67152846
2786c0c64667363,0.1055281
2787d5e2ff14241,0.0838466
2788e2406dddd77,0.18678015
2789249362786fb,0.12780803
2789b26ae971386,0.112821765
278b8e441b733c8,0.0969052
278c93f2668a114,0.020155946
279180dc9d93b17,0.08293561
27919393e8e0b2e,0.79532915
279229f3ed7e0e8,0.16990548
2792d5d9d2b395e,0.9998511
2796ad188dfbbb5,0.04755444
279797afebb0f7a,0.06150922
2798d84005ac575,0.060977392
279933d008f8d75,0.28567952
279a946257b8c74,0.13779783
279bf10b1893fbf,0.1339572
279ed84a0cbb8d3,0.042871654
279f4e3e5786369,0.053707805
27a38cfd61049fa,0.034553036
27a4e9cfaa312cb,0.99549043
27a553deeec75a2,0.09404295
27a564ea43b0773,0.033732153
27a6b17067848b7,0.07695393
27a8f54316c19f5,0.05756214
27a9652bb5b2f80,0.04253894
27a9b83dd92bc37,0.9994394
27ad5d9056946a8,0.9999963
27ad711fde5717e,0.12208383
27ad7da91e248f0,0.026905827
27ae87516467e63,0.061971158
27afb605d3a4be0,0.023144105
27b1aef10fea492,0.06671258
27b1ce7da952146,0.10566032
27b30f31a54428d,0.1408321
27b4ba4c4d93439,0.0822897
27b4c224a7b6583,0.09385167
27b5bf41d7634cd,0.07004283
27b75630612b1b3,0.081116945
27ba44e9aa21159,0.99987936
27badf23643bf9f,0.06205985
27bbd88082e1e38,0.0802892
27be24167ca13de,0.04836924
27befb72563d0f9,0.03615965
27bf53a1156420d,0.19358382
27c11720d2b844a,0.043558434
27c48f1e3b78dc5,0.059729356
27c4e76ee8114a3,0.091630526
27c85f486816e0f,0.00069279945
27c88c23606a93f,0.12564526
27c9e37f328ff68,0.9998108
27caa2632aac54e,0.058524102
27cde497aee3c79,0.9940641
27ce6e2b389f07f,0.05728834
27ced0aa59e09d5,0.087501645
27cf1e60dada625,0.09800046
27cfdceb9e4ca58,0.21680921
27d1a1065d0b8a1,0.077800795
27d6b831e0961bb,0.9718225
27d80cf7abb2bd5,0.9604759
27d99b57b62c1da,0.999899
27d9cf1c20fabbf,0.9997637
27dba3f4daba616,0.018133344
27dc0f54ac554d4,0.034749255
27de0f172db3068,0.095552236
27e062b0b63a5e8,0.99789786
27e6852450a8530,0.12042399
27ec1bd4b0bdda9,0.999972
27ed0f14218bd66,0.9997446
27f14ec7242f258,0.081177585
27f1b7b63870346,0.025832431
27f2f5b0a1c9241,0.11516808
27f31eb09acbae0,0.08410087
27f566d8ab39a5a,0.08345974
27f5bd94d99e00b,0.9973075
27f62ac09a86320,0.07777701
27f8270a6347cdb,0.975967
27f909c3b53fddc,0.0027399522
27fbc1ef3a2105c,0.07276007
27fcb47bd7a2279,0.11556143
27febbb9781513d,0.9998125
2801ee8b9fc38a0,0.11019151
280243821c33cc6,0.18519093
28026770fa61ccb,0.15855436
28033c3437dcb53,0.13456048
2803c55a6db0f8f,0.9729843
28043cb9b6ee5f5,0.9999676
28049444c54eb63,0.089307785
28074045fc03949,0.09518686
2807db225bc8a32,0.9990555
28096416c95a381,0.07118958
280aba13bd8d534,0.045466274
280bcd48a366254,0.049345147
280f56fc70c877a,0.073339134
28109d207c086cc,0.024083234
2811dc9980d2441,0.07029166
28157852a40bddf,0.09779845
28164ca5004872b,0.054381583
2817dc803fb53cd,0.99996734
28194b26c7d2866,0.99659854
281ceda9a23e748,0.07492007
281e5ac7d95e527,0.9999643
281f37cc08a0ffb,0.9998751
282021a1b7e3889,0.10141935
28217a1ead51b6e,0.08884076
2822db84510863a,0.094278745
282ce21f5ed00c7,0.057457667
282e087df42ae5c,0.0548072
2830ce3f1867d5f,0.038901657
2835ba5c1e131c1,0.092564024
2836bb0649cdf0e,0.99763465
2838ccd19a6b505,0.09763345
2839e9c7128e9b6,0.110283285
283bd8bd9f26d96,0.044678196
283efbe83c97c94,0.98933256
283f7252aabea82,0.078875296
283fa53f2b6a826,0.09448571
2842abf2f246914,0.99961615
28433400afa60ae,0.052504636
2845c6bdf997656,0.093954794
28464ad4a10bb00,0.06361891
28476535a30891a,0.09247385
2849d2d6dac726f,0.12243095
284b33e1afc4e8d,0.05047169
284c33b34267216,0.9998071
284df3fc6cb32c1,0.02618393
285223cf068455f,0.99907714
2858740fbf85a4c,0.37946928
285a0b820c4c667,0.073621824
285aa9abaefd4b7,0.04787858
285c230827e00dd,0.1914146
285d853f23679b5,0.10586363
285e463001803b8,0.96724206
285fec4f0b4188b,0.069665246
2860393e221e4bd,0.0596435
28626d6d60f7a5d,0.08901203
286438b85651842,0.08394264
2866a9cd61bf09f,0.02936212
286ab7c36f0e32a,0.62711096
286ba5bde3762c6,0.026368981
286d063054f58ee,0.99994516
2870655d89e2a93,0.025669392
2870b34d128348d,0.20810229
28717cfe6c5b06e,0.04237958
287423a36b312a6,0.9819311
28744c8dbcec798,0.08446634
28746eebf6cfc1a,0.0785702
287598426afae2b,0.081006564
2875cd9515ff233,0.07631858
287609f631988af,0.04818696
287629565d92e2b,0.054811478
2878f9919dcb30f,0.019951154
28791228af3f760,0.090661235
287ac00bbc7eb51,0.057746395
287bf51cc381a8c,0.09708025
287d5f89db00541,0.9988317
287ed9c4bbb7a19,0.10389224
287f3035b7056b2,0.99851626
287f48fef356911,0.07162479
28811213ce10609,0.04003094
28890dcfbb40fd5,0.038636286
288b003a3e063b6,0.004229274
2891771a6353353,0.10162117
2895d0ddfe061d1,0.7898565
2895d2086317218,0.9977362
289ac0b17045f46,0.22231407
289b0a402b4b0a2,0.03855588
289cfab24640ceb,0.032535702
289d81569f4214f,0.026095673
289f5ac8146fca3,0.10069444
28a06308093ae72,0.17390355
28a1dbc939df111,0.2929441
28a350ef95e74d9,0.034907524
28a4095c9dfa12c,0.053536754
28a93c907f34148,0.10091079
28a9671f31ff383,0.09667507
28ac984ce7231cc,0.06995556
28adaca1de96b08,0.09666139
28ae0e96a2866ed,0.08993694
28af4eedf2f8942,0.07565124
28b11e626f121d1,0.08449595
28b1e204fad088b,0.038083177
28b255a7396ed8f,0.02169882
28b2b17d3879ff6,0.097143
28b41a084870fc0,0.04402233
28b7be09d36fed5,0.09853776
28b8acff668586b,0.05591481
28ba8036ca4c8eb,0.19780493
28bbb6997fdbb39,0.06565324
28bcefeca8f19a0,0.099103324
28be87a1dc9cd0d,0.059936415
28bef66267ab66f,0.9999669
28c02ad6a8c42bf,0.051976472
28c09103de68529,0.10277039
28c206392464374,0.10897239
28c56d6816bcf93,0.08069258
28c5d921d5d7c44,0.016392875
28ca317b229f4ba,0.25915453
28ce2c29dca8e70,0.1545139
28cfe0e551d7bad,0.9999703
28d3a11bb1778ac,0.040960155
28d8ec8f82ab767,0.09940683
28d939aaa7950a9,0.080855556
28e75f274307077,0.9016651
28e7a9e30a93521,0.03284581
28e917dfa44c331,0.06286137
28e92d83c547830,0.061520554
28eaba2d1aacec8,0.037242454
28ebac153766a08,0.05076799
28ef73b6e41b906,0.99939066
28efdb8c2e00d07,0.041022465
28f168827dd28d7,0.9999277
28f216d58e957bd,0.06088566
28f23c43e3a2144,0.0820835
28f26d643a99477,0.046759166
28f394240778155,0.092604145
28f74a117a678d2,0.06787695
28f9ed8dbc37cf3,0.14243515
28faabc8b40dde5,0.088962704
28facd12ea8d00d,0.095936365
28fad3d94b80d7e,0.048558407
28fd06e37c5b037,0.051833678
28ff42f4f7c3873,0.99639285
28ff674da76a5d7,0.08914825
29004e4816f4c2c,0.99580026
290185f13cf216a,0.058926288
29036d584c4995b,0.14703222
290433575627bbd,0.065303445
290792c3ece8cf0,0.122460715
2907c93746cbf2e,0.052078698
2908d562fadc87f,0.11408009
29090eebbbf4032,0.021499116
290c26f19c59a90,0.3265517
290c6ca10d8be92,0.9999736
290d17af04a4dec,0.06088584
290d6ad813b1b17,0.0841291
290e802e11c4cd9,0.9986474
290f076f241a0ef,0.9962261
2914e3e179fde6d,0.9994569
2916665a583dc98,0.9998694
291a52067246891,0.9936722
291ada5d67a5596,0.10809295
291bc1802275132,0.038468212
291bea52179485e,0.0794593
291ccf3ec9576ec,0.13736705
292077797f907ce,0.09148517
292207c6d3a1580,0.043222714
2923409ffbaab13,0.09643192
29236335937914f,0.04228791
29265066e05d14a,0.07417929
2926a9f43984b99,0.26287735
292b4cb00e23e4b,0.046197128
292b985aa16b69c,0.99936926
292c0ddcb071642,0.018554734
292c8f2dc681973,0.99992585
292e90a308a0960,0.066365585
29306ddcd7cc218,0.13550703
2930fb0719165be,0.9937362
293296751bf34a4,0.08554629
2932e402739ec88,0.09364798
2933d7333e663b9,0.09123339
29348f5617ba217,0.9999969
293856e9697692b,0.05826293
293bf813e84e042,0.9999575
2940379dca07f2b,0.06713436
294070b335b224b,0.04739717
2943ae36d788cbe,0.019365136
2945fd0ac8d247b,0.07168942
294638279e77e9c,0.05767435
29465cab99fd244,0.07464014
294b15cf34d146f,0.09760888
294eb62c3780da0,0.092777714
294f330a4d229bd,0.091986954
29525bba5676b10,0.08198968
29556b30503f334,0.1307689
2955d73173fb2eb,0.14663322
295ce67c14dfe52,0.06675936
295fb1248a6cd2d,0.057633974
2960d15b49102e0,0.088847764
2963f1ebb416a43,0.99782324
29650f0c7b1d3fc,0.064013824
2967b3fdf3e0569,0.99989486
296a770ab63ed9c,0.04800632
296aa808051811d,0.99782735
296ffed732f8ded,0.99993294
29705733f69d252,0.057282485
29709285ee7c588,0.03947027
2971742fd630c63,0.9999429
29730de0ad2f79f,0.90898
297885152bbe48c,0.045883987
297988d92974272,0.08210265
297b73679f82049,0.17277494
297bf2b07fa1c8f,0.14717339
297d3912c6afc66,0.06195597
297e3e640e7e25d,0.0018726643
297e83758c44397,0.033774965
297ead280d42701,0.03319672
298040bf6c21041,0.020696145
29823850ba6a2c6,0.9998871
2983666028c8d31,0.9890763
29842c43ceb5252,0.01659041
29858bcfcc27125,0.12267482
29873a976477baa,0.13709289
29880368c8c2e7a,0.09792642
2988eaecc39d1bc,0.030692145
298ac330cca8a71,0.11273036
298bf14bac0bbc8,0.03289358
298c605b770b624,0.06507471
298ce792bce2518,0.08336207
298d0400414dcd3,0.10364278
298e98b0ebc433b,0.99627113
29944805594cff5,0.1300585
2994b1e89cded95,0.03807173
2995ccea737757f,0.9994749
2995ddb5459420b,0.07025656
2995fc62fd39acd,0.15300992
29967aa7f2add54,0.07710063
299857615ab649c,0.999951
299c0937d5ec3fa,0.058459535
299c21dff3a6fee,0.09279958
299f17009364230,0.07224419
29a4a23148be6c8,0.08232562
29a77c6ddb737f0,0.054438837
29a8013d2d9156a,0.9994731
29aadd419eea1b8,0.82194036
29ac0f21b8be27b,0.99990237
29adb5493adfe03,0.9646334
29b0b24d3d1c280,0.9983945
29b2d049f10485b,0.4397105
29b3a069f1fff2d,0.04272543
29b4792698a2e8e,0.9997546
29b535856df564f,0.9993868
29b9b48f23f4b18,0.06204621
29bd654c97f50e5,0.060927484
29c08232b126566,0.02246148
29c16630525ee78,0.060109675
29c33ab71ef6e87,0.03337297
29c4ed766281939,0.17915042
29c578939ce64ad,0.99480563
29c5a4924945911,0.28148594
29c70b1bfdbf7b5,0.07403782
29c7c4e13b76d95,0.032859344
29c81a26970f327,0.038654476
29c9485b85207e3,0.041376352
29cc15eb592ce9d,0.09517807
29cc89a6552ba37,0.07930547
29ced8ddacc7fac,0.0167589
